Match
Innings
,355, 2,
,355, 3,
,356, 2,
,357, 1,
,357, 3,
,358, 1,
,360, 1,
,360, 3,
,387, 1,
,388, 1,
,388, 3,
,389, 2,
,390, 1,
,390, 3,
,394, 1,
,394, 3,
,395, 2,
,397, 1,
,397, 3,
,398, 1,
,398, 3,
,400, 1,
,400, 3,
,413, 2,
,414, 2,
,414, 4,
,415, 2,
,430, 2,
,446, 2,
,446, 3,
,448, 2,
,448, 4,
,450, 1,
,450, 3,
,452, 1,
,452, 3,
,453, 2,
,469, 2,
,471, 1,
,471, 3,
,473, 2,
,473, 3,
,479, 1,
,479, 3,
,480, 1,
,480, 3,
,481, 1,
,481, 3,
,497, 1,
,497, 3,
,499, 1,
,499, 3,
,501, 1,
,501, 3,
,503, 1,
,503, 3,
,505, 2,
,505, 3,
,512, 1,
,512, 3,
,521, 1,
,521, 3,
,522, 1,
,522, 3,
,530, 2,
,530, 3,
,531, 1,
,531, 3,
,533, 2,
,533, 3,
,534, 2,
,534, 3,
