Match
Innings
,473, 2,
,473, 3,
,497, 1,
,497, 3,
,499, 1,
,501, 1,
,503, 1,
,505, 2,
,505, 3,
,512, 1,
,512, 3,
,521, 1,
,521, 3,
,522, 1,
,522, 3,
,530, 2,
,530, 3,
,531, 1,
,531, 3,
,532, 2,
,532, 3,
,533, 2,
,533, 3,
,534, 2,
,534, 3,
,621, 2,
,621, 4,
,622, 1,
,622, 3,
,623, 1,
,623, 3,
,647, 2,
,647, 4,
,649, 1,
,649, 3,
,662, 1,
,662, 3,
,663, 1,
,663, 3,
,687, 1,
,688, 2,
,689, 2,
,689, 4,
,704, 1,
,704, 3,
,705, 2,
,705, 4,
,707, 2,
,707, 4,
,712, 1,
,713, 1,
,713, 3,
,715, 2,
,715, 4,
,717, 2,
,719, 1,
,719, 3,
,742, 1,
,742, 3,
,743, 1,
,743, 3,
,744, 1,
,744, 3,
,756, 1,
,756, 3,
,759, 1,
,759, 3,
,782, 1,
,782, 4,
,783, 1,
,784, 1,
,784, 3,
,789, 1,
,789, 3,
,790, 2,
,790, 4,
,792, 2,
,792, 4,
,797, 1,
,797, 3,
,799, 1,
,799, 3,
,801, 1,
,801, 3,
,802, 1,
,802, 3,
,803, 2,
,803, 4,
,831, 1,
,832, 2,
,833, 2,
,844, 1,
,844, 3,
,847, 1,
,847, 3,
,848, 2,
,849, 1,
,849, 3,
,850, 1,
,850, 3,
