Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
Aamer Malik, 1990-12-06, 2, 1, West Indies, , Bishop, 3, 30, 18, 0, 0
Shoaib Mohammad, 1990-12-06, 2, 2, West Indies, , Bishop, 0, 8, 1, 0, 0
Zahid Fazal, 1990-12-06, 2, 3, West Indies, c Haynes, Ambrose, 13, 63, 42, 1, 0
Rameez Raja, 1990-12-06, 2, 4, West Indies, c Logie, Ambrose, 6, 40, 38, 1, 0
Saleem Malik, 1990-12-06, 2, 5, West Indies, c Greenidge, Bishop, 8, 32, 26, 1, 0
Imran Khan, 1990-12-06, 2, 6, West Indies, c Logie, Ambrose, 17, 104, 52, 2, 0
Wasim Akram, 1990-12-06, 2, 7, West Indies, , Ambrose, 38, 150, 84, 6, 0
Moin Khan, 1990-12-06, 2, 8, West Indies, c Logie, Ambrose, 7, 36, 16, 1, 0
Masood Anwar, 1990-12-06, 2, 9, West Indies, c Logie, Bishop, 2, 53, 33, 0, 0
Abdul Qadir, 1990-12-06, 2, 10, West Indies, lbw, Bishop, 1, 9, 7, 0, 0
Waqar Younis, 1990-12-06, 2, 11, West Indies, not out, , 0, 11, 1, 0, 0
Aamer Malik, 1990-12-06, 4, 1, West Indies, c Logie, Ambrose, 0, 2, 1, 0, 0
Rameez Raja, 1990-12-06, 4, 2, West Indies, , Walsh, 41, 194, 107, 3, 0
Shoaib Mohammad, 1990-12-06, 4, 3, West Indies, , Bishop, 49, 211, 148, 4, 0
Masood Anwar, 1990-12-06, 4, 4, West Indies, c Lara, Hooper, 37, 193, 128, 1, 0
Saleem Malik, 1990-12-06, 4, 5, West Indies, , Bishop, 0, 5, 2, 0, 0
Imran Khan, 1990-12-06, 4, 6, West Indies, not out, , 58, 292, 162, 3, 0
Zahid Fazal, 1990-12-06, 4, 7, West Indies, , Walsh, 6, 13, 9, 1, 0
Wasim Akram, 1990-12-06, 4, 8, West Indies, not out, , 21, 50, 54, 3, 0
