Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
Mudassar Nazar, 1978-01-18, 2, 1, England, c sub (IT Botham), Edmonds, 76, 290, 209, 6, 0
Shafiq Ahmed, 1978-01-18, 2, 2, England, c sub (IT Botham), Willis, 10, 45, 35, 1, 0
Mohsin Khan, 1978-01-18, 2, 3, England, c Willis, Cope, 44, 166, 137, 5, 1
Haroon Rasheed, 1978-01-18, 2, 4, England, c Taylor, Edmonds, 27, 66, 47, 3, 0
Javed Miandad, 1978-01-18, 2, 5, England, c Roope, Edmonds, 23, 130, 81, 2, 0
Wasim Raja, 1978-01-18, 2, 6, England, c Gatting, Edmonds, 47, 149, 115, 4, 1
Abdul Qadir, 1978-01-18, 2, 7, England, c Roope, Edmonds, 21, 65, 53, 1, 0
Wasim Bari, 1978-01-18, 2, 8, England, lbw, Miller, 6, 53, 33, 0, 0
Sarfraz Nawaz, 1978-01-18, 2, 9, England, c Gatting, Edmonds, 0, 1, 2, 0, 0
Iqbal Qasim, 1978-01-18, 2, 10, England, , Edmonds, 8, 37, 42, 0, 0
Sikander Bakht, 1978-01-18, 2, 11, England, not out, , 7, 20, 14, 1, 0
