Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
871, 1980-01-29, 2, 1, India, c Chauhan, Kapil Dev, 90, 424, 268, 4, 0
871, 1980-01-29, 4, 1, India,                c &, Binny, 46, 150, 92, 4, 0
876, 1980-02-27, 2, 1, Australia, c Marsh, Bright, 58, 193, 106, 5, 0
876, 1980-02-27, 4, 1, Australia, , Bright, 8, 34, 30, 1, 0
878, 1980-03-06, 2, 1, Australia, not out, , 210, 435, 379, 20, 0
879, 1980-03-18, 2, 2, Australia, c Marsh, Bright, 31, 32, 20, 5, 0
886, 1980-11-24, 1, 1, West Indies, c Murray, Garner, 32, 115, 70, 2, 0
886, 1980-11-24, 3, 1, West Indies, retired hurt, , 8, 36, 32, 1, 0
888, 1980-12-08, 2, 1, West Indies, lbw, Clarke, 0, 2, 3, 0, 0
888, 1980-12-08, 4, 1, West Indies, c Richards, Croft, 18, 69, 42, 2, 0
