Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
Majid Khan, 1979-12-16, 2, 1, India, c Kirmani, Binny, 5, 27, 17, 1, 0
Mudassar Nazar, 1979-12-16, 2, 2, India, c Gavaskar, Doshi, 25, 84, 66, 1, 0
Zaheer Abbas, 1979-12-16, 2, 3, India, , Binny, 2, 9, 7, 0, 0
Javed Miandad, 1979-12-16, 2, 4, India, lbw, Binny, 16, 43, 32, 3, 0
Wasim Raja, 1979-12-16, 2, 5, India, c Viswanath, Doshi, 24, 25, 20, 5, 0
Asif Iqbal, 1979-12-16, 2, 6, India,                c &, Yadav, 14, 57, 41, 1, 0
Imran Khan, 1979-12-16, 2, 7, India, c Gavaskar, Doshi, 15, 53, 47, 3, 0
Wasim Bari, 1979-12-16, 2, 8, India, , Yadav, 23, 84, 62, 2, 0
Abdul Qadir, 1979-12-16, 2, 9, India, not out, , 29, 97, 104, 6, 0
Iqbal Qasim, 1979-12-16, 2, 10, India, c Kirmani, Yadav, 0, 7, 8, 0, 0
Sikander Bakht, 1979-12-16, 2, 11, India, lbw, Kapil Dev, 3, 37, 22, 0, 0
Majid Khan, 1979-12-16, 4, 1, India, lbw, Ghavri, 7, 17, 17, 1, 0
Mudassar Nazar, 1979-12-16, 4, 2, India, , Ghavri, 13, 37, 19, 1, 0
Zaheer Abbas, 1979-12-16, 4, 3, India, , Kapil Dev, 11, 28, 12, 1, 0
Javed Miandad, 1979-12-16, 4, 4, India, lbw, Doshi, 64, 144, 126, 7, 0
Wasim Raja, 1979-12-16, 4, 5, India, c Vengsarkar, Ghavri, 4, 5, 3, 1, 0
Asif Iqbal, 1979-12-16, 4, 6, India, c Viswanath, Doshi, 26, 38, 40, 3, 0
Imran Khan, 1979-12-16, 4, 7, India, c Gavaskar, Ghavri, 19, 47, 28, 2, 1
Wasim Bari, 1979-12-16, 4, 8, India, lbw, Doshi, 3, 20, 22, 0, 0
Abdul Qadir, 1979-12-16, 4, 9, India, c Binny, Yadav, 15, 49, 30, 3, 0
Iqbal Qasim, 1979-12-16, 4, 10, India, c Vengsarkar, Yadav, 6, 25, 23, 0, 0
Sikander Bakht, 1979-12-16, 4, 11, India, not out, , 1, 1, 1, 0, 0
