Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
1083, 1987-12-07, 2, 7, England, c French, Foster, 5, 78, 65, 1, 0
1086, 1987-12-16, 2, 6, England, not out, , 98, 416, 329, 12, 1
1097, 1988-04-22, 1, 6, West Indies, c Hooper, Benjamin, 32, 76, 69, 3, 0
1097, 1988-04-22, 3, 6, West Indies, c Logie, Marshall, 2, 3, 4, 0, 0
1104, 1988-09-15, 1, 8, Australia, not out, , 17, 83, 56, 2, 0
1115, 1989-02-10, 2, 7, New Zealand, not out, , 8, 41, 24, 1, 0
1116, 1989-02-24, 1, 5, New Zealand, c JJ Crowe, Bracewell, 56, 214, 156, 5, 1
1127, 1989-11-15, 1, 1, India, c Azharuddin, Kapil Dev, 0, 10, 8, 0, 0
1127, 1989-11-15, 3, 1, India, c Manjrekar, Kapil Dev, 15, 52, 39, 3, 0
1128, 1989-11-23, 2, 1, India,                c &, Prabhakar, 117, 410, 305, 15, 0
1130, 1989-12-01, 2, 1, India, c sub (WV Raman), Maninder Singh, 113, 346, 273, 11, 0
1132, 1989-12-09, 2, 1, India, lbw, Prabhakar, 9, 29, 19, 1, 0
1134, 1990-01-12, 2, 1, Australia, lbw, Alderman, 7, 44, 30, 0, 0
1134, 1990-01-12, 4, 1, Australia, c Taylor, Hughes, 0, 26, 20, 0, 0
1137, 1990-02-03, 1, 1, Australia, c Healy, Alderman, 7, 62, 36, 0, 0
1158, 1990-12-06, 2, 1, West Indies, , Bishop, 3, 30, 18, 0, 0
1158, 1990-12-06, 4, 1, West Indies, c Logie, Ambrose, 0, 2, 1, 0, 0
1269, 1994-10-05, 2, 5, Australia, lbw, McDermott, 11, 74, 50, 2, 0
1269, 1994-10-05, 3, 5, Australia, c Bevan, Fleming, 65, 166, 135, 10, 0
