Match
Innings
,705, 2,
,705, 4,
,707, 2,
,707, 4,
,710, 1,
,713, 1,
,713, 3,
,715, 2,
,719, 3,
,742, 1,
,742, 3,
,743, 1,
,743, 3,
,744, 1,
,756, 1,
,759, 1,
,759, 3,
,782, 1,
,783, 1,
,783, 4,
,784, 1,
,789, 1,
,789, 3,
,792, 2,
,797, 1,
,797, 3,
,801, 1,
,801, 3,
,802, 1,
,802, 3,
,803, 2,
,803, 4,
,810, 1,
,815, 2,
,825, 1,
,825, 3,
,827, 1,
,831, 1,
,833, 2,
,844, 1,
,844, 3,
,847, 1,
,848, 2,
,849, 1,
,849, 3,
,850, 1,
,850, 3,
,876, 2,
,879, 2,
,886, 1,
,886, 3,
,892, 2,
,909, 2,
,909, 4,
,910, 1,
,910, 3,
,913, 1,
,941, 1,
,942, 2,
,945, 2,
,947, 1,
,948, 2,
,970, 2,
,973, 1,
,973, 3,
,974, 1,
,974, 3,
,978, 2,
,978, 4,
,981, 1,
,984, 2,
,984, 4,
