Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
1380, 1997-10-06, 1, 8, South Africa, not out, , 128, 350, 267, 11, 1
1380, 1997-10-06, 3, 7, South Africa, not out, , 50, 137, 96, 8, 1
1382, 1997-10-24, 2, 5, South Africa, , Klusener, 19, 46, 40, 2, 1
1382, 1997-10-24, 4, 6, South Africa, c Richardson, Klusener, 6, 56, 34, 0, 0
1384, 1997-11-17, 2, 8, West Indies, c Hooper, Walsh, 16, 61, 44, 1, 0
1389, 1997-11-29, 2, 7, West Indies, c D Williams, Rose, 14, 39, 23, 3, 0
1391, 1997-12-06, 2, 7, West Indies, not out, , 26, 60, 35, 1, 0
1391, 1997-12-06, 4, 2, West Indies, not out, , 13, 23, 20, 2, 0
1400, 1998-02-14, 2, 7, South Africa, c Donald, Pollock, 136, 304, 215, 16, 2
1403, 1998-03-26, 1, 7, South Africa, , Donald, 132, 198, 163, 24, 0
1403, 1998-03-26, 3, 7, South Africa, c Boucher, Pollock, 1, 18, 13, 0, 0
1406, 1998-03-06, 2, 6, South Africa, c Adams, de Villiers, 17, 68, 49, 3, 0
1406, 1998-03-06, 4, 6, South Africa, c Kirsten, Donald, 41, 92, 74, 6, 0
1408, 1998-03-14, 2, 7, Zimbabwe, lbw, Strang, 0, 3, 3, 0, 0
1412, 1998-03-21, 2, 7, Zimbabwe, c Whittall, Mbangwa, 20, 81, 58, 1, 0
1412, 1998-03-21, 4, 2, Zimbabwe, c Campbell, Streak, 9, 12, 11, 2, 0
1424, 1998-10-01, 1, 6, Australia, c McGrath, MacGill, 16, 53, 50, 1, 0
1424, 1998-10-01, 3, 7, Australia, c Langer, MacGill, 1, 7, 2, 0, 0
1426, 1998-10-15, 2, 8, Australia, c Langer, McGrath, 26, 76, 61, 3, 0
1430, 1998-11-27, 1, 7, Zimbabwe, c A Flower, Streak, 11, 49, 41, 2, 0
1430, 1998-11-27, 3, 2, Zimbabwe, c A Flower, Olonga, 5, 17, 4, 1, 0
1444, 1999-02-16, 1, 7, India, , Srinath, 0, 4, 6, 0, 0
1444, 1999-02-16, 3, 9, India, lbw, Srinath, 0, 9, 9, 0, 0
1467, 1999-11-05, 1, 6, Australia, c Slater, McGrath, 13, 49, 40, 1, 0
1467, 1999-11-05, 3, 8, Australia, st Gilchrist, Warne, 0, 10, 7, 0, 0
1469, 1999-11-18, 1, 6, Australia, , Warne, 27, 90, 72, 2, 0
1469, 1999-11-18, 3, 7, Australia, lbw, Warne, 28, 71, 60, 4, 0
1472, 1999-11-26, 1, 6, Australia, c Warne, Fleming, 39, 73, 65, 6, 0
1472, 1999-11-26, 3, 7, Australia, , Warne, 17, 54, 47, 1, 0
1501, 2000-05-21, 2, 3, Sri Lanka, , Muralitharan, 0, 2, 4, 0, 0
1546, 2001-04-17, 2, 7, England, c Trescothick, Caddick, 14, 41, 21, 2, 0
1546, 2001-04-17, 3, 7, England, c Stewart, Caddick, 24, 76, 45, 3, 0
1547, 2001-05-31, 1, 7, England, c Knight, Hoggard, 37, 90, 63, 5, 0
1547, 2001-05-31, 3, 7, England, , Caddick, 14, 58, 30, 2, 0
