Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
Imran Farhat, 2009-11-11, 1, 1, New Zealand, not out, , 117, 286, 169, 14, 1
Salman Butt, 2009-11-11, 1, 2, New Zealand, , Southee, 9, 17, 8, 2, 0
Faisal Iqbal, 2009-11-11, 1, 3, New Zealand, c Guptill, O'Brien, 6, 32, 25, 1, 0
Mohammad Yousuf, 2009-11-11, 1, 4, New Zealand, c McIntosh, O'Brien, 0, 21, 13, 0, 0
Umar Akmal, 2009-11-11, 1, 5, New Zealand, c Guptill, O'Brien, 0, 16, 11, 0, 0
Misbah-ul-Haq, 2009-11-11, 1, 6, New Zealand, c McCullum, O'Brien, 0, 4, 4, 0, 0
Kamran Akmal, 2009-11-11, 1, 7, New Zealand, c Guptill, Martin, 22, 36, 28, 3, 1
Mohammad Amir, 2009-11-11, 1, 8, New Zealand, c McCullum, Tuffey, 23, 95, 82, 4, 0
Umar Gul, 2009-11-11, 1, 9, New Zealand, c McCullum, Tuffey, 24, 44, 37, 3, 1
Mohammad Asif, 2009-11-11, 1, 10, New Zealand, c McCullum, Tuffey, 0, 2, 1, 0, 0
Danish Kaneria, 2009-11-11, 1, 11, New Zealand, c McCullum, Tuffey, 16, 19, 13, 4, 0
Imran Farhat, 2009-11-11, 3, 1, New Zealand,                c &, Guptill, 61, 243, 190, 6, 1
Salman Butt, 2009-11-11, 3, 2, New Zealand,                c &, Guptill, 66, 220, 171, 8, 0
Faisal Iqbal, 2009-11-11, 3, 3, New Zealand, c Taylor, Martin, 67, 225, 170, 8, 0
Mohammad Yousuf, 2009-11-11, 3, 4, New Zealand, c McCullum, O'Brien, 89, 276, 212, 8, 1
Umar Akmal, 2009-11-11, 3, 5, New Zealand, c McCullum, Southee, 77, 194, 144, 6, 1
Misbah-ul-Haq, 2009-11-11, 3, 6, New Zealand, st McCullum, Vettori, 7, 79, 65, 0, 0
Kamran Akmal, 2009-11-11, 3, 7, New Zealand, not out, , 56, 155, 121, 6, 2
Mohammad Amir, 2009-11-11, 3, 8, New Zealand, c Martin, Vettori, 7, 56, 53, 0, 0
Umar Gul, 2009-11-11, 3, 9, New Zealand, c Flynn, O'Brien, 0, 15, 13, 0, 0
Danish Kaneria, 2009-11-11, 3, 10, New Zealand, c McCullum, Southee, 11, 28, 15, 2, 0
Mohammad Asif, 2009-11-11, 3, 11, New Zealand, lbw, Guptill, 0, 13, 10, 0, 0
