Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
Sadiq Mohammad, 1973-03-16, 2, 1, England, c Knott, Pocock, 30, 115, na, 2, 0
Talat Ali, 1973-03-16, 2, 2, England, c Fletcher, Gifford, 22, 99, na, 2, 0
Majid Khan, 1973-03-16, 2, 3, England, c Knott, Pocock, 17, 25, na, 4, 0
Mushtaq Mohammad, 1973-03-16, 2, 4, England, lbw, Gifford, 157, 469, na, 17, 0
Zaheer Abbas, 1973-03-16, 2, 5, England, c Roope, Pocock, 24, 110, na, 3, 0
Asif Iqbal, 1973-03-16, 2, 6, England, c Roope, Pocock, 68, 184, na, 11, 0
Intikhab Alam, 1973-03-16, 2, 7, England, , Arnold, 138, 261, na, 15, 4
Saleem Altaf, 1973-03-16, 2, 8, England, c Gifford, Pocock, 2, 20, na, 0, 0
Wasim Bari, 1973-03-16, 2, 9, England, c Pocock, Gifford, 48, 117, na, 5, 1
Mohammad Nazir, 1973-03-16, 2, 10, England, not out, , 22, 81, na, 1, 0
Pervez Sajjad, 1973-03-16, 2, 11, England, not out, , 10, 40, na, 1, 0
