Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
1403, 1998-03-26, 1, 5, South Africa, c Boucher, Donald, 5, 24, 15, 0, 0
1403, 1998-03-26, 3, 5, South Africa, c Boucher, Pollock, 1, 40, 25, 0, 0
1408, 1998-03-14, 2, 5, Zimbabwe, , GJ Whittall, 60, 236, 172, 8, 0
1408, 1998-03-14, 4, 5, Zimbabwe, c Viljoen, Streak, 64, 176, 141, 11, 0
1412, 1998-03-21, 2, 5, Zimbabwe, c A Flower, Mbangwa, 9, 51, 33, 1, 0
1412, 1998-03-21, 4, 5, Zimbabwe, c Goodwin, Whittall, 52, 122, 103, 5, 1
1426, 1998-10-15, 2, 6, Australia, c SR Waugh, MacGill, 28, 93, 58, 5, 0
1427, 1998-10-22, 2, 6, Australia, , Robertson, 9, 29, 32, 1, 0
1427, 1998-10-22, 4, 5, Australia, c ME Waugh, MacGill, 11, 70, 55, 2, 0
1430, 1998-11-27, 1, 5, Zimbabwe, c Campbell, Streak, 75, 229, 164, 13, 0
1430, 1998-11-27, 3, 5, Zimbabwe, , Mbangwa, 14, 51, 33, 1, 0
1432, 1998-12-10, 2, 5, Zimbabwe, not out, , 120, 306, 206, 15, 1
1442, 1999-01-28, 1, 5, India, lbw, Tendulkar, 53, 143, 107, 6, 1
1442, 1999-01-28, 3, 5, India, , Tendulkar, 26, 27, 25, 5, 0
1443, 1999-02-04, 2, 5, India,                c &, Kumble, 3, 19, 24, 0, 0
1443, 1999-02-04, 4, 5, India, lbw, Kumble, 0, 1, 2, 0, 0
1444, 1999-02-16, 1, 5, India, c Azharuddin, Srinath, 2, 18, 10, 0, 0
1444, 1999-02-16, 3, 5, India, c Dravid, Srinath, 56, 139, 123, 7, 1
1447, 1999-03-04, 1, 5, Sri Lanka,                c &, Kalpage, 83, 187, 152, 11, 1
1447, 1999-03-04, 3, 6, Sri Lanka, st Kaluwitharana, Bandaratilleke, 0, 8, 3, 0, 0
1450, 1999-03-12, 2, 5, Sri Lanka, c sub (UC Hathurusingha), Chandana, 19, 52, 42, 2, 0
