Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
Mudassar Nazar, 1984-11-25, 2, 1, New Zealand, c MD Crowe, Bracewell, 28, 100, 75, 2, 0
Mohsin Khan, 1984-11-25, 2, 2, New Zealand, c Gray, Boock, 9, 62, 49, 1, 0
Qasim Umar, 1984-11-25, 2, 3, New Zealand, c Coney, Boock, 45, 163, 110, 7, 0
Javed Miandad, 1984-11-25, 2, 4, New Zealand, c JJ Crowe, Boock, 104, 269, 217, 12, 0
Anil Dalpat, 1984-11-25, 2, 5, New Zealand, , Bracewell, 1, 6, 7, 0, 0
Zaheer Abbas, 1984-11-25, 2, 6, New Zealand, st Smith, Boock, 2, 5, 4, 0, 0
Saleem Malik, 1984-11-25, 2, 7, New Zealand, , Boock, 1, 29, 20, 0, 0
Manzoor Elahi, 1984-11-25, 2, 8, New Zealand, c JJ Crowe, Boock, 19, 30, 31, 3, 0
Abdul Qadir, 1984-11-25, 2, 9, New Zealand, lbw, Boock, 11, 29, 13, 1, 1
Iqbal Qasim, 1984-11-25, 2, 10, New Zealand, c JJ Crowe, Bracewell, 8, 33, 19, 1, 0
Azeem Hafeez, 1984-11-25, 2, 11, New Zealand, not out, , 0, 4, 2, 0, 0
Mudassar Nazar, 1984-11-25, 4, 1, New Zealand, c Coney, Boock, 106, 255, 187, 11, 0
Mohsin Khan, 1984-11-25, 4, 2, New Zealand, , MD Crowe, 2, 9, 3, 0, 0
Qasim Umar, 1984-11-25, 4, 3, New Zealand, lbw, MD Crowe, 0, 1, 1, 0, 0
Javed Miandad, 1984-11-25, 4, 4, New Zealand, not out, , 103, 245, 198, 13, 1
Manzoor Elahi, 1984-11-25, 4, 5, New Zealand, not out, , 4, 1, 2, 1, 0
