Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
Salman Butt, 2005-01-02, 1, 1, Australia, c Gilchrist, McGrath, 108, 276, 185, 16, 0
Yasir Hameed, 2005-01-02, 1, 2, Australia, c Clarke, Warne, 58, 133, 99, 6, 1
Younis Khan, 2005-01-02, 1, 3, Australia, c McGrath, MacGill, 46, 85, 67, 6, 0
Yousuf Youhana, 2005-01-02, 1, 4, Australia, c Warne, MacGill, 8, 21, 22, 1, 0
Asim Kamal, 2005-01-02, 1, 5, Australia, c Gillespie, MacGill, 10, 40, 29, 1, 0
Shahid Afridi, 2005-01-02, 1, 6, Australia, c McGrath, MacGill, 12, 17, 9, 1, 1
Kamran Akmal, 2005-01-02, 1, 7, Australia, c Warne, McGrath, 47, 83, 68, 8, 0
Naved-ul-Hasan, 2005-01-02, 1, 8, Australia, lbw, McGrath, 0, 1, 1, 0, 0
Shoaib Akhtar, 2005-01-02, 1, 9, Australia, , McGrath, 0, 4, 5, 0, 0
Danish Kaneria, 2005-01-02, 1, 10, Australia, c Gilchrist, MacGill, 3, 9, 13, 0, 0
Mohammad Asif, 2005-01-02, 1, 11, Australia, not out, , 0, 41, 24, 0, 0
Salman Butt, 2005-01-02, 3, 1, Australia, c Warne, MacGill, 21, 40, 27, 3, 0
Yasir Hameed, 2005-01-02, 3, 2, Australia, lbw, Warne, 63, 97, 77, 9, 0
Younis Khan, 2005-01-02, 3, 3, Australia, lbw, Watson, 44, 154, 102, 5, 0
Yousuf Youhana, 2005-01-02, 3, 4, Australia, , MacGill, 30, 94, 78, 3, 0
Asim Kamal, 2005-01-02, 3, 5, Australia, c Ponting, Gillespie, 87, 181, 143, 15, 0
Shahid Afridi, 2005-01-02, 3, 6, Australia, run out (Martyn), , 46, 83, 52, 9, 0
Kamran Akmal, 2005-01-02, 3, 7, Australia, c Hayden, Warne, 4, 8, 8, 1, 0
Naved-ul-Hasan, 2005-01-02, 3, 8, Australia, lbw, Warne, 9, 10, 6, 2, 0
Shoaib Akhtar, 2005-01-02, 3, 9, Australia, c Martyn, Warne, 0, 7, 4, 0, 0
Danish Kaneria, 2005-01-02, 3, 10, Australia, , MacGill, 0, 5, 4, 0, 0
Mohammad Asif, 2005-01-02, 3, 11, Australia, not out, , 12, 60, 37, 2, 0
