Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
Saeed Anwar, 1998-10-01, 1, 1, Australia, c Langer, MacGill, 145, 386, 275, 12, 0
Aamer Sohail, 1998-10-01, 1, 2, Australia, c Healy, McGrath, 4, 22, 15, 0, 0
Mohammad Wasim, 1998-10-01, 1, 3, Australia, c Healy, Fleming, 1, 5, 2, 0, 0
Inzamam-ul-Haq, 1998-10-01, 1, 4, Australia, c Langer, McGrath, 14, 30, 23, 2, 0
Saleem Malik, 1998-10-01, 1, 5, Australia, c Taylor, Miller, 10, 17, 11, 2, 0
Azhar Mahmood, 1998-10-01, 1, 6, Australia, c McGrath, MacGill, 16, 53, 50, 1, 0
Moin Khan, 1998-10-01, 1, 7, Australia, c Fleming, MacGill, 39, 71, 65, 6, 0
Wasim Akram, 1998-10-01, 1, 8, Australia, c Fleming, MacGill, 0, 2, 3, 0, 0
Mohammad Hussain, 1998-10-01, 1, 9, Australia, , MacGill, 1, 7, 3, 0, 0
Mushtaq Ahmed, 1998-10-01, 1, 10, Australia, run out (Miller), , 26, 175, 136, 2, 0
Saqlain Mushtaq, 1998-10-01, 1, 11, Australia, not out, , 2, 3, 3, 0, 0
Saeed Anwar, 1998-10-01, 3, 1, Australia, lbw, Miller, 19, 79, 56, 2, 0
Aamer Sohail, 1998-10-01, 3, 2, Australia, , McGrath, 13, 55, 39, 1, 0
Mohammad Wasim, 1998-10-01, 3, 3, Australia, lbw, Fleming, 0, 16, 9, 0, 0
Inzamam-ul-Haq, 1998-10-01, 3, 4, Australia, lbw, Fleming, 0, 2, 2, 0, 0
Saleem Malik, 1998-10-01, 3, 5, Australia, not out, , 52, 210, 159, 6, 0
Moin Khan, 1998-10-01, 3, 6, Australia, c Taylor, MacGill, 18, 49, 55, 3, 0
Azhar Mahmood, 1998-10-01, 3, 7, Australia, c Langer, MacGill, 1, 7, 2, 0, 0
Wasim Akram, 1998-10-01, 3, 8, Australia, c Healy, Miller, 15, 73, 71, 1, 0
Mohammad Hussain, 1998-10-01, 3, 9, Australia, c Miller, MacGill, 17, 46, 27, 3, 0
Mushtaq Ahmed, 1998-10-01, 3, 10, Australia, lbw, MacGill, 0, 8, 10, 0, 0
Saqlain Mushtaq, 1998-10-01, 3, 11, Australia, lbw, McGrath, 7, 31, 25, 1, 0
