Match
Innings
,1658, 2,
,1658, 4,
,1726, 2,
,1726, 4,
,1729, 1,
,1729, 3,
,1731, 1,
,1731, 3,
,1738, 1,
,1738, 3,
,1752, 2,
,1752, 4,
,1770, 1,
,1770, 3,
,1772, 1,
,1772, 3,
,1774, 2,
,1781, 1,
,1782, 1,
,1782, 3,
,1783, 1,
,1783, 3,
,1809, 2,
,1809, 4,
,1813, 2,
,1813, 4,
,1843, 2,
,1843, 4,
,1844, 2,
,1844, 4,
,1849, 1,
,1849, 3,
,1850, 2,
,1850, 4,
,1852, 2,
,1852, 4,
,1909, 2,
,1912, 2,
,1921, 2,
,1921, 4,
,1938, 1,
,1938, 3,
,1940, 1,
,1940, 3,
,1943, 2,
,1943, 4,
,1945, 2,
,1945, 4,
,1947, 2,
,1947, 4,
,1963, 2,
,1963, 4,
,1965, 2,
,1965, 4,
,1967, 2,
,1967, 4,
,1969, 1,
,1969, 3,
,1970, 2,
,1970, 4,
,1971, 2,
,1971, 3,
