Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
355, 1952-10-16, 2, 6, India, c Roy, Mankad, 4, na, na, na, 0
355, 1952-10-16, 3, 6, India, not out, , 43, na, na, na, 0
356, 1952-10-23, 2, 6, India, c Ghulam Ahmed, Nyalchand, 16, na, na, na, 0
357, 1952-11-13, 1, 3, India, c Dani, Amarnath, 20, na, na, na, 0
357, 1952-11-13, 3, 5, India, lbw, Mankad, 3, na, na, 0, 0
358, 1952-11-28, 1, 5, India, , Ramchand, 79, na, na, na, 1
360, 1952-12-12, 1, 5, India, , Phadkar, 7, na, na, na, 0
360, 1952-12-12, 3, 5, India, c Ramchand, Ghulam Ahmed, 1, na, na, 0, 0
387, 1954-06-10, 1, 6, England, , Statham, 2, na, na, 0, 0
388, 1954-07-01, 1, 6, England, c Compton, Bedser, 28, 84, na, 3, 0
388, 1954-07-01, 3, 6, England, c Graveney, Wardle, 4, 12, na, 0, 0
389, 1954-07-22, 2, 5, England, , Wardle, 9, 35, na, 1, 0
389, 1954-07-22, 3, 4, England, not out, , 0, 23, na, 0, 0
390, 1954-08-12, 1, 6, England, c Evans, Statham, 36, 72, na, 3, 0
390, 1954-08-12, 3, 6, England,                c &, Wardle, 17, 56, na, 0, 0
394, 1955-01-01, 1, 7, India, , Ramchand, 29, na, na, na, 0
394, 1955-01-01, 3, 6, India, c Mantri, Phadkar, 3, na, na, 0, 0
395, 1955-01-15, 2, 6, India, c Punjabi, Umrigar, 13, na, na, na, 0
397, 1955-01-29, 1, 5, India, c Ramchand, Mankad, 44, na, na, na, 0
398, 1955-02-13, 1, 7, India, , Gupte, 11, na, na, na, 0
398, 1955-02-13, 3, 7, India, , Phadkar, 0, na, na, 0, 0
400, 1955-02-26, 1, 7, India, c Tamhane, Ramchand, 14, na, na, na, 0
400, 1955-02-26, 3, 6, India, st Tamhane, Gupte, 93, na, na, na, 0
413, 1955-10-13, 2, 6, New Zealand, run out, , 22, na, na, na, 0
414, 1955-10-26, 2, 6, New Zealand, , Moir, 2, na, na, 0, 0
414, 1955-10-26, 4, 6, New Zealand, c Reid, Hayes, 11, na, na, na, 0
415, 1955-11-07, 2, 6, New Zealand, , MacGibbon, 14, na, na, na, 0
430, 1956-10-11, 2, 7, Australia, lbw, Johnson, 69, na, na, na, 0
446, 1958-01-17, 2, 7, West Indies, c DS Atkinson, Smith, 4, na, na, na, 0
446, 1958-01-17, 3, 7, West Indies, not out, , 23, na, na, na, 0
448, 1958-02-05, 2, 9, West Indies, st Alexander, Smith, 4, na, na, na, 0
448, 1958-02-05, 4, 9, West Indies, , Gibbs, 24, na, na, na, 1
450, 1958-02-26, 1, 6, West Indies, c Sobers, Atkinson, 15, na, na, na, 0
450, 1958-02-26, 3, 7, West Indies, lbw, Dewdney, 57, na, na, na, 0
452, 1958-03-13, 1, 7, West Indies, , Smith, 26, na, na, na, 0
452, 1958-03-13, 3, 7, West Indies, c Smith, Gibbs, 56, na, na, na, 0
453, 1958-03-26, 2, 7, West Indies, c Walcott, Gibbs, 44, na, na, na, 0
