Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
Mudassar Nazar, 1979-02-02, 1, 1, New Zealand, c Edgar, Bracewell, 7, 22, na, na, 0
Talat Ali, 1979-02-02, 1, 2, New Zealand, c Wright, Hadlee, 40, 119, na, 3, 0
Mohsin Khan, 1979-02-02, 1, 3, New Zealand, lbw, Hadlee, 12, 36, na, na, 0
Javed Miandad, 1979-02-02, 1, 4, New Zealand, , Hadlee, 81, 244, na, 8, 0
Haroon Rasheed, 1979-02-02, 1, 5, New Zealand, c Howarth, Hadlee, 40, 105, na, 5, 0
Wasim Raja, 1979-02-02, 1, 6, New Zealand, c Boock, Cairns, 12, na, na, na, 0
Mushtaq Mohammad, 1979-02-02, 1, 7, New Zealand, lbw, Hadlee, 10, 99, na, na, 0
Sarfraz Nawaz, 1979-02-02, 1, 8, New Zealand, not out, , 31, 147, na, 2, 0
Wasim Bari, 1979-02-02, 1, 9, New Zealand, , Cairns, 9, na, na, na, 0
Anwar Khan, 1979-02-02, 1, 10, New Zealand, c Lees, Boock, 12, na, na, na, 1
Sikander Bakht, 1979-02-02, 1, 11, New Zealand, c Edgar, Boock, 0, na, na, 0, 0
Mudassar Nazar, 1979-02-02, 3, 1, New Zealand, retired hurt, , 4, na, na, na, 0
Talat Ali, 1979-02-02, 3, 2, New Zealand, c Coney, Hadlee, 61, 183, na, 8, 0
Mohsin Khan, 1979-02-02, 3, 3, New Zealand, lbw, Coney, 7, na, na, na, 0
Javed Miandad, 1979-02-02, 3, 4, New Zealand, not out, , 160, 420, na, 17, 1
Haroon Rasheed, 1979-02-02, 3, 5, New Zealand, , Cairns, 35, 151, na, 2, 1
Wasim Raja, 1979-02-02, 3, 6, New Zealand, c Hadlee, Coney, 17, 58, na, 3, 0
Mushtaq Mohammad, 1979-02-02, 3, 7, New Zealand, c Burgess, Hadlee, 12, na, na, na, 0
Sarfraz Nawaz, 1979-02-02, 3, 8, New Zealand, , Hadlee, 4, na, na, na, 0
Anwar Khan, 1979-02-02, 3, 9, New Zealand, not out, , 3, na, na, 0, 0
