Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
Mohammad Hafeez, 2010-10-12, 2, 1, South Africa, c Smith, Harris, 60, 123, 89, 7, 0
Taufeeq Umar, 2010-10-12, 2, 2, South Africa, lbw, Morkel, 42, 144, 129, 3, 0
Azhar Ali, 2010-10-12, 2, 3, South Africa, c Amla, Morkel, 56, 236, 172, 5, 0
Younis Khan, 2010-10-12, 2, 4, South Africa, c de Villiers, Botha, 35, 116, 85, 3, 0
Misbah-ul-Haq, 2010-10-12, 2, 5, South Africa, c Amla, Botha, 9, 35, 38, 1, 0
Umar Akmal, 2010-10-12, 2, 6, South Africa, c Steyn, Botha, 4, 4, 5, 0, 0
Adnan Akmal, 2010-10-12, 2, 7, South Africa, c Boucher, Steyn, 10, 34, 26, 1, 0
Abdur Rehman, 2010-10-12, 2, 8, South Africa, c de Villiers, Morkel, 1, 8, 5, 0, 0
Umar Gul, 2010-10-12, 2, 9, South Africa, not out, , 12, 20, 13, 1, 1
Wahab Riaz, 2010-10-12, 2, 10, South Africa, c Boucher, Morkel, 5, 6, 4, 1, 0
Saeed Ajmal, 2010-10-12, 2, 11, South Africa, c Boucher, Morkel, 2, 1, 4, 0, 0
Mohammad Hafeez, 2010-10-12, 4, 1, South Africa, c Botha, Steyn, 34, 55, 47, 5, 0
Taufeeq Umar, 2010-10-12, 4, 2, South Africa, c Kallis, Botha, 22, 125, 92, 3, 0
Azhar Ali, 2010-10-12, 4, 3, South Africa, , Harris, 63, 186, 150, 7, 0
Younis Khan, 2010-10-12, 4, 4, South Africa, not out, , 131, 344, 230, 9, 4
Misbah-ul-Haq, 2010-10-12, 4, 5, South Africa, not out, , 76, 225, 185, 8, 1
