Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
Imran Farhat, 2010-06-13, 2, 1, Australia, c Paine, Hilfenhaus, 4, 25, 19, 1, 0
Salman Butt, 2010-06-13, 2, 2, Australia, , Watson, 63, 169, 94, 12, 0
Azhar Ali, 2010-06-13, 2, 3, Australia, c Paine, Hilfenhaus, 16, 45, 43, 2, 0
Umar Amin, 2010-06-13, 2, 4, Australia, c Paine, Johnson, 1, 8, 3, 0, 0
Umar Akmal, 2010-06-13, 2, 5, Australia, lbw, Watson, 5, 31, 21, 0, 0
Kamran Akmal, 2010-06-13, 2, 6, Australia, lbw, Watson, 0, 6, 3, 0, 0
Shahid Afridi, 2010-06-13, 2, 7, Australia, c Johnson, Watson, 31, 13, 15, 4, 2
Mohammad Amir, 2010-06-13, 2, 8, Australia, c Paine, Bollinger, 0, 2, 2, 0, 0
Umar Gul, 2010-06-13, 2, 9, Australia, c Watson, Bollinger, 7, 19, 20, 1, 0
Danish Kaneria, 2010-06-13, 2, 10, Australia, c Smith, Watson, 14, 22, 20, 1, 0
Mohammad Asif, 2010-06-13, 2, 11, Australia, not out, , 4, 15, 6, 1, 0
Imran Farhat, 2010-06-13, 4, 1, Australia, c Watson, Smith, 24, 62, 48, 3, 0
Salman Butt, 2010-06-13, 4, 2, Australia, st Paine, North, 92, 233, 173, 15, 0
Azhar Ali, 2010-06-13, 4, 3, Australia, c Paine, Hilfenhaus, 42, 121, 87, 4, 0
Umar Amin, 2010-06-13, 4, 4, Australia, c Katich, North, 33, 93, 55, 4, 0
Umar Akmal, 2010-06-13, 4, 5, Australia, c Clarke, North, 22, 35, 30, 3, 1
Kamran Akmal, 2010-06-13, 4, 6, Australia, , Smith, 46, 83, 82, 6, 1
Shahid Afridi, 2010-06-13, 4, 7, Australia, c Hussey, North, 2, 2, 4, 0, 0
Mohammad Amir, 2010-06-13, 4, 8, Australia, c Hussey, North, 19, 68, 48, 1, 0
Umar Gul, 2010-06-13, 4, 9, Australia, c Ponting, Smith, 1, 1, 10, 0, 0
Danish Kaneria, 2010-06-13, 4, 10, Australia, c Ponting, North, 2, 10, 11, 0, 0
Mohammad Asif, 2010-06-13, 4, 11, Australia, not out, , 1, 1, 1, 0, 0
