Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
Aftab Gul, 1969-11-08, 2, 1, New Zealand,                c &, Howarth, 30, 90, na, 1, 0
Sadiq Mohammad, 1969-11-08, 2, 2, New Zealand, c Turner, Pollard, 21, 102, na, 1, 0
Javed Burki, 1969-11-08, 2, 3, New Zealand, c Turner, Howarth, 22, 53, na, 3, 0
Shafqat Rana, 1969-11-08, 2, 4, New Zealand, run out, , 65, 202, na, 5, 0
Aftab Baloch, 1969-11-08, 2, 5, New Zealand, lbw, Pollard, 25, 106, na, 3, 0
Asif Iqbal, 1969-11-08, 2, 6, New Zealand, c Wadsworth, Howarth, 92, 157, na, 13, 0
Intikhab Alam, 1969-11-08, 2, 7, New Zealand, , Howarth, 20, 86, na, 2, 0
Wasim Bari, 1969-11-08, 2, 8, New Zealand, not out, , 6, 16, na, 1, 0
Aftab Gul, 1969-11-08, 4, 1, New Zealand, , Cunis, 5, 7, na, 1, 0
Sadiq Mohammad, 1969-11-08, 4, 2, New Zealand, , Cunis, 3, 19, na, 0, 0
Javed Burki, 1969-11-08, 4, 3, New Zealand, not out, , 17, 45, na, 1, 0
Asif Iqbal, 1969-11-08, 4, 4, New Zealand, , Cunis, 16, 28, na, 1, 0
Shafqat Rana, 1969-11-08, 4, 5, New Zealand, c Dowling, Cunis, 3, 8, na, 0, 0
Intikhab Alam, 1969-11-08, 4, 6, New Zealand, not out, , 3, 4, na, 0, 0
