Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
Hanif Mohammad, 1955-01-29, 1, 1, India, c Tamhane, Gupte, 12, na, na, na, 0
Alimuddin, 1955-01-29, 1, 2, India, run out, , 38, na, na, na, 0
Waqar Hasan, 1955-01-29, 1, 3, India, c Mankad, Gupte, 9, na, na, na, 0
Maqsood Ahmed, 1955-01-29, 1, 4, India, st Tamhane, Gupte, 99, na, na, na, 0
AH Kardar, 1955-01-29, 1, 5, India, c Ramchand, Mankad, 44, na, na, na, 0
Wazir Mohammad, 1955-01-29, 1, 6, India, lbw, Mankad, 55, na, na, na, 0
Imtiaz Ahmed, 1955-01-29, 1, 7, India, run out, , 55, na, na, na, 0
Shujauddin, 1955-01-29, 1, 8, India, c Mankad, Ghulam Ahmed, 3, na, na, 0, 0
Fazal Mahmood, 1955-01-29, 1, 9, India, st Tamhane, Gupte, 12, na, na, na, 0
Mahmood Hussain, 1955-01-29, 1, 10, India, , Gupte, 0, na, na, 0, 0
Miran Bakhsh, 1955-01-29, 1, 11, India, not out, , 1, na, na, 0, 0
Shujauddin, 1955-01-29, 3, 1, India, c sub, Gupte, 40, na, na, na, 0
Alimuddin, 1955-01-29, 3, 2, India, , Mankad, 58, na, na, na, 0
Waqar Hasan, 1955-01-29, 3, 3, India, c Tamhane, Mankad, 12, na, na, na, 0
Maqsood Ahmed, 1955-01-29, 3, 4, India, c Punjabi, Mankad, 15, na, na, na, 0
Imtiaz Ahmed, 1955-01-29, 3, 5, India, c Tamhane, Gupte, 9, na, na, na, 0
Hanif Mohammad, 1955-01-29, 3, 6, India, not out, , 0, na, na, 0, 0
