Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
Nazar Mohammad, 1952-11-28, 1, 1, India, run out, , 13, na, na, na, 0
Hanif Mohammad, 1952-11-28, 1, 2, India, lbw, Divecha, 22, na, na, na, 0
Waqar Hasan, 1952-11-28, 1, 3, India, st Maka, Mankad, 49, na, na, na, 0
Imtiaz Ahmed, 1952-11-28, 1, 4, India, c Maka, Divecha, 6, na, na, na, 0
AH Kardar, 1952-11-28, 1, 5, India, , Ramchand, 79, na, na, na, 1
Maqsood Ahmed, 1952-11-28, 1, 6, India, c sub, Mankad, 1, na, na, 0, 0
Anwar Hussain, 1952-11-28, 1, 7, India, run out, , 17, na, na, na, 0
Fazal Mahmood, 1952-11-28, 1, 8, India, c Maka, Phadkar, 30, na, na, na, 0
Zulfiqar Ahmed, 1952-11-28, 1, 9, India, not out, , 63, na, na, na, 1
Mahmood Hussain, 1952-11-28, 1, 10, India, , Phadkar, 0, na, na, 0, 0
Amir Elahi, 1952-11-28, 1, 11, India, , Amarnath, 47, 85, na, na, 0
