Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
Sadiq Mohammad, 1974-08-22, 1, 1, England, c Old, Willis, 21, 71, 44, 2, 0
Majid Khan, 1974-08-22, 1, 2, England, , Underwood, 98, 182, 163, 12, 0
Zaheer Abbas, 1974-08-22, 1, 3, England, , Underwood, 240, 545, 410, 22, 0
Mushtaq Mohammad, 1974-08-22, 1, 4, England, , Arnold, 76, 202, 171, 9, 0
Asif Iqbal, 1974-08-22, 1, 5, England,                c &, Greig, 29, 95, 55, 5, 0
Wasim Raja, 1974-08-22, 1, 6, England, c Denness, Greig, 28, 83, 70, 5, 0
Imran Khan, 1974-08-22, 1, 7, England, c Knott, Willis, 24, 50, 40, 1, 0
Intikhab Alam, 1974-08-22, 1, 8, England, not out, , 32, 51, 26, 1, 2
Sarfraz Nawaz, 1974-08-22, 1, 9, England, not out, , 14, 46, 35, 2, 0
Sadiq Mohammad, 1974-08-22, 3, 1, England,                c &, Arnold, 4, 8, 10, 0, 0
Majid Khan, 1974-08-22, 3, 2, England, c Denness, Old, 18, 47, 31, 3, 0
Zaheer Abbas, 1974-08-22, 3, 3, England, c Knott, Arnold, 15, 18, 19, 2, 0
Mushtaq Mohammad, 1974-08-22, 3, 4, England, , Underwood, 8, 51, 32, 0, 0
Wasim Raja, 1974-08-22, 3, 5, England, not out, , 30, 63, 60, 4, 0
Imran Khan, 1974-08-22, 3, 6, England, not out, , 10, 28, 32, 0, 0
