Match
Innings
,710, 1,
,710, 3,
,712, 1,
,713, 1,
,713, 3,
,715, 2,
,715, 4,
,743, 1,
,743, 3,
,744, 1,
,744, 3,
,756, 1,
,756, 3,
,759, 1,
,759, 3,
,782, 1,
,797, 1,
,797, 3,
,799, 1,
,799, 3,
,801, 1,
,801, 3,
,802, 1,
,802, 3,
,803, 2,
,803, 4,
,810, 1,
,813, 1,
,813, 3,
,815, 2,
,825, 1,
,825, 3,
,826, 2,
,826, 3,
,827, 1,
,844, 1,
,844, 3,
,847, 1,
,848, 2,
,849, 1,
,849, 3,
,861, 1,
,863, 1,
,863, 3,
,865, 2,
,865, 4,
,866, 2,
,869, 1,
,869, 3,
,871, 2,
,871, 4,
,876, 2,
,876, 4,
,879, 2,
,886, 1,
,886, 3,
,888, 2,
,888, 4,
,890, 1,
,890, 3,
,892, 2,
,909, 2,
,909, 4,
,910, 1,
,910, 3,
,913, 1,
,923, 1,
,923, 3,
,925, 2,
,925, 4,
,927, 2,
,931, 2,
,931, 4,
,948, 2,
,961, 2,
,962, 1,
,963, 2,
,966, 2,
,966, 3,
,969, 1,
,978, 2,
,978, 4,
,981, 1,
,981, 3,
,984, 2,
,984, 4,
,995, 1,
,1003, 1,
,1003, 3,
,1009, 2,
,1010, 1,
,1010, 3,
