Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
1157, 1990-11-23, 1, 9, West Indies, , Bishop, 5, 37, 18, 0, 0
1157, 1990-11-23, 3, 9, West Indies, , Marshall, 0, 9, 3, 0, 0
1249, 1994-02-17, 2, 3, New Zealand, c Blain, Morrison, 0, 14, 9, 0, 0
1251, 1994-02-24, 1, 9, New Zealand, not out, , 29, 85, 52, 4, 0
1251, 1994-02-24, 3, 4, New Zealand, st Blain, Hart, 26, 87, 59, 2, 0
1265, 1994-08-09, 1, 9, Sri Lanka, c Tillakaratne, Warnaweera, 25, 68, 55, 3, 0
1268, 1994-09-28, 2, 9, Australia, , McGrath, 13, 47, 37, 2, 0
1268, 1994-09-28, 4, 5, Australia, lbw, Warne, 2, 25, 22, 0, 0
1273, 1994-11-01, 1, 8, Australia, , Warne, 0, 4, 3, 0, 0
1273, 1994-11-01, 3, 8, Australia, lbw, Warne, 32, 85, 60, 5, 0
1285, 1995-01-31, 2, 3, Zimbabwe, c Whittall, Streak, 19, 49, 36, 2, 0
1285, 1995-01-31, 3, 9, Zimbabwe, not out, , 2, 23, 16, 0, 0
