Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
Aamer Sohail, 1995-11-30, 1, 1, Australia, c ME Waugh, McDermott, 4, 1, 3, 1, 0
Rameez Raja, 1995-11-30, 1, 2, Australia, c Slater, Warne, 33, 108, 69, 3, 0
Ijaz Ahmed, 1995-11-30, 1, 3, Australia, c McGrath, Warne, 137, 442, 332, 17, 2
Inzamam-ul-Haq, 1995-11-30, 1, 4, Australia, c Healy, Warne, 39, 96, 110, 3, 0
Saleem Malik, 1995-11-30, 1, 5, Australia, lbw, McGrath, 36, 107, 81, 6, 0
Basit Ali, 1995-11-30, 1, 6, Australia, c Slater, McDermott, 17, 69, 49, 2, 0
Rashid Latif, 1995-11-30, 1, 7, Australia, c Healy, McDermott, 1, 16, 10, 0, 0
Wasim Akram, 1995-11-30, 1, 8, Australia,                c &, McGrath, 21, 49, 28, 4, 0
Saqlain Mushtaq, 1995-11-30, 1, 9, Australia, run out (Boon), , 0, 8, 4, 0, 0
Mushtaq Ahmed, 1995-11-30, 1, 10, Australia, c McDermott, Warne, 0, 2, 3, 0, 0
Waqar Younis, 1995-11-30, 1, 11, Australia, not out, , 0, 3, 3, 0, 0
Aamer Sohail, 1995-11-30, 3, 1, Australia, c Boon, McDermott, 9, 19, 19, 0, 1
Rameez Raja, 1995-11-30, 3, 2, Australia, c ME Waugh, Warne, 39, 121, 88, 3, 0
Ijaz Ahmed, 1995-11-30, 3, 3, Australia, lbw, Warne, 15, 80, 43, 2, 0
Saleem Malik, 1995-11-30, 3, 4, Australia, lbw, ME Waugh, 45, 192, 154, 3, 0
Basit Ali, 1995-11-30, 3, 5, Australia, , Warne, 14, 60, 59, 0, 0
Inzamam-ul-Haq, 1995-11-30, 3, 6, Australia, c Taylor, McDermott, 59, 162, 135, 7, 0
Wasim Akram, 1995-11-30, 3, 7, Australia, lbw, McDermott, 5, 43, 26, 0, 0
Rashid Latif, 1995-11-30, 3, 8, Australia, lbw, Warne, 3, 6, 5, 0, 0
Saqlain Mushtaq, 1995-11-30, 3, 9, Australia, c ME Waugh, McDermott, 2, 37, 22, 0, 0
Mushtaq Ahmed, 1995-11-30, 3, 10, Australia, lbw, McDermott, 2, 22, 18, 0, 0
Waqar Younis, 1995-11-30, 3, 11, Australia, not out, , 1, 1, 1, 0, 0
