Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
Majid Khan, 1979-11-21, 1, 1, India, c Kirmani, Ghavri, 1, 15, 10, 0, 0
Mudassar Nazar, 1979-11-21, 1, 2, India, c Doshi, Yadav, 126, 450, 337, 13, 0
Zaheer Abbas, 1979-11-21, 1, 3, India, st Kirmani, Doshi, 40, 76, 51, 0, 0
Javed Miandad, 1979-11-21, 1, 4, India, lbw, Doshi, 76, 157, 141, 8, 0
Wasim Raja, 1979-11-21, 1, 5, India, lbw, Kapil Dev, 36, 79, 60, 4, 0
Asif Iqbal, 1979-11-21, 1, 6, India,                c &, Doshi, 55, 95, 80, 7, 0
Imran Khan, 1979-11-21, 1, 7, India, c Viswanath, Yadav, 6, 11, 9, 0, 1
Wasim Bari, 1979-11-21, 1, 8, India, not out, , 49, 148, 129, 5, 0
Abdul Qadir, 1979-11-21, 1, 9, India, lbw, Kapil Dev, 8, 60, 51, 1, 0
Iqbal Qasim, 1979-11-21, 1, 10, India, run out, , 20, 78, 43, 2, 0
Majid Khan, 1979-11-21, 3, 1, India, st Kirmani, Doshi, 19, 54, 41, 4, 0
Mudassar Nazar, 1979-11-21, 3, 2, India, c Kapil Dev, Yadav, 17, 47, 46, 3, 0
Zaheer Abbas, 1979-11-21, 3, 3, India, not out, , 31, 91, 98, 1, 0
Javed Miandad, 1979-11-21, 3, 4, India, not out, , 30, 90, 66, 2, 0
