Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
Rameez Raja, 1992-01-02, 2, 1, Sri Lanka, lbw, Wickramasinghe, 63, 191, 147, 8, 0
Shoaib Mohammad, 1992-01-02, 2, 2, Sri Lanka, lbw, Wickramasinghe, 30, 208, 155, 4, 0
Zahid Fazal, 1992-01-02, 2, 3, Sri Lanka, lbw, Wijegunawardene, 13, 143, 91, 1, 0
Javed Miandad, 1992-01-02, 2, 4, Sri Lanka, c Gurusinha, Wickramasinghe, 14, 78, 60, 3, 0
Saleem Malik, 1992-01-02, 2, 5, Sri Lanka, c Tillakaratne, Gurusinha, 4, 9, 8, 1, 0
Imran Khan, 1992-01-02, 2, 6, Sri Lanka, , Wijegunawardene, 22, 104, 83, 4, 0
Wasim Akram, 1992-01-02, 2, 7, Sri Lanka, lbw, Gurusinha, 13, 42, 34, 3, 0
Moin Khan, 1992-01-02, 2, 8, Sri Lanka, lbw, Wickramasinghe, 3, 14, 10, 0, 0
Waqar Younis, 1992-01-02, 2, 9, Sri Lanka, lbw, Wickramasinghe, 6, 11, 5, 1, 0
Saleem Jaffar, 1992-01-02, 2, 10, Sri Lanka, not out, , 8, 58, 36, 0, 0
Aaqib Javed, 1992-01-02, 2, 11, Sri Lanka, c sub, Wijegunawardene, 10, 51, 40, 0, 0
Rameez Raja, 1992-01-02, 4, 1, Sri Lanka, lbw, Wickramasinghe, 8, 51, 36, 1, 0
Zahid Fazal, 1992-01-02, 4, 2, Sri Lanka, c Anurasiri, Gurusinha, 78, 250, 164, 13, 0
Javed Miandad, 1992-01-02, 4, 3, Sri Lanka, c Gurusinha, Wijegunawardene, 2, 43, 39, 0, 0
Saleem Malik, 1992-01-02, 4, 4, Sri Lanka, c Gurusinha, Wijegunawardene, 4, 6, 4, 1, 0
Imran Khan, 1992-01-02, 4, 5, Sri Lanka, lbw, Wijegunawardene, 0, 3, 3, 0, 0
Wasim Akram, 1992-01-02, 4, 6, Sri Lanka, c de Silva, Wijegunawardene, 54, 160, 117, 6, 0
Shoaib Mohammad, 1992-01-02, 4, 7, Sri Lanka, , Ratnayake, 7, 51, 36, 1, 0
Moin Khan, 1992-01-02, 4, 8, Sri Lanka, not out, , 22, 45, 29, 3, 0
Waqar Younis, 1992-01-02, 4, 9, Sri Lanka, not out, , 1, 10, 6, 0, 0
