Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
Mohsin Khan, 1982-09-22, 2, 1, Australia, handled the ball, , 58, 235, 138, 4, 0
Mansoor Akhtar, 1982-09-22, 2, 2, Australia, c Bright, Thomson, 32, 44, 29, 6, 0
Haroon Rasheed, 1982-09-22, 2, 3, Australia, c Laird, Yardley, 82, 233, 155, 15, 0
Javed Miandad, 1982-09-22, 2, 4, Australia, , Lawson, 32, 187, 108, 3, 1
Zaheer Abbas, 1982-09-22, 2, 5, Australia, c Marsh, Lawson, 91, 204, 131, 13, 0
Mudassar Nazar, 1982-09-22, 2, 6, Australia, not out, , 52, 193, 101, 2, 0
Imran Khan, 1982-09-22, 2, 7, Australia, c Yardley, Bright, 1, 5, 7, 0, 0
Tahir Naqqash, 1982-09-22, 2, 8, Australia, st Marsh, Bright, 15, 32, 34, 2, 0
Wasim Bari, 1982-09-22, 2, 9, Australia, , Bright, 0, 11, 10, 0, 0
Abdul Qadir, 1982-09-22, 2, 10, Australia, run out, , 29, 64, 48, 5, 0
Iqbal Qasim, 1982-09-22, 2, 11, Australia, not out, , 2, 16, 8, 0, 0
Mohsin Khan, 1982-09-22, 4, 1, Australia, not out, , 14, 49, 26, 1, 1
Mudassar Nazar, 1982-09-22, 4, 2, Australia, c Border, Thomson, 5, 13, 7, 1, 0
Mansoor Akhtar, 1982-09-22, 4, 3, Australia, not out, , 26, 35, 37, 4, 0
