Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
792, 1977-01-14, 2, 5, Australia, c Marsh, Gilmour, 57, 138, 106, 4, 0
797, 1977-02-18, 1, 3, West Indies, c Kallicharran, Foster, 33, na, na, na, 0
797, 1977-02-18, 3, 3, West Indies, , Roberts, 39, na, na, na, 0
799, 1977-03-04, 1, 3, West Indies, c Lloyd, Croft, 4, na, na, na, 0
799, 1977-03-04, 3, 3, West Indies, lbw, Fredericks, 7, na, na, na, 0
801, 1977-03-18, 1, 4, West Indies, c Murray, Croft, 32, na, na, na, 2
801, 1977-03-18, 3, 5, West Indies,                c &, Garner, 60, na, na, na, 0
802, 1977-04-01, 1, 4, West Indies, c Kallicharran, Ali, 11, na, na, na, 0
802, 1977-04-01, 3, 4, West Indies, lbw, Garner, 11, na, na, na, 0
803, 1977-04-15, 2, 4, West Indies, c Greenidge, Croft, 72, 155, na, 6, 3
803, 1977-04-15, 4, 4, West Indies, c Greenidge, Garner, 31, na, na, na, 0
810, 1977-12-14, 1, 4, England,                c &, Lever, 122, 298, 244, 17, 1
810, 1977-12-14, 3, 4, England, not out, , 45, 100, 72, 6, 0
813, 1978-01-02, 1, 4, England,                c &, Edmonds, 108, 214, 176, 10, 6
813, 1978-01-02, 3, 4, England, c Brearley, Cope, 35, 111, 80, 5, 1
815, 1978-01-18, 2, 4, England, c Taylor, Edmonds, 27, 66, 47, 3, 0
825, 1978-06-01, 1, 5, England, c Roope, Willis, 3, 3, 5, 0, 0
825, 1978-06-01, 3, 6, England, , Willis, 4, 41, 35, 0, 0
826, 1978-06-15, 2, 4, England, , Old, 15, 14, 13, 1, 1
826, 1978-06-15, 3, 5, England, , Botham, 4, 29, 28, 0, 0
827, 1978-06-29, 1, 5, England, c Brearley, Botham, 7, 68, 56, 1, 0
844, 1979-02-02, 1, 5, New Zealand, c Howarth, Hadlee, 40, 105, na, 5, 0
844, 1979-02-02, 3, 5, New Zealand, , Cairns, 35, 151, na, 2, 1
850, 1979-03-24, 1, 5, Australia, c Border, Hurst, 4, 9, 4, 1, 0
850, 1979-03-24, 3, 5, Australia, c Yardley, Dymock, 47, 153, 117, 5, 1
876, 1980-02-27, 2, 2, Australia, , Bright, 6, 62, 35, 0, 0
876, 1980-02-27, 4, 2, Australia, , Bright, 10, 48, 33, 0, 0
878, 1980-03-06, 2, 2, Australia, lbw, Dymock, 21, 99, 66, 4, 0
923, 1982-03-05, 1, 6, Sri Lanka, run out, , 153, 323, 242, 16, 3
925, 1982-03-14, 2, 6, Sri Lanka, c de Mel, DS de Silva, 25, 69, 48, 3, 0
925, 1982-03-14, 4, 6, Sri Lanka, , DS de Silva, 0, 1, 1, 0, 0
932, 1982-08-12, 1, 6, England, lbw, Botham, 1, 7, 5, 0, 0
935, 1982-09-22, 2, 3, Australia, c Laird, Yardley, 82, 233, 155, 15, 0
936, 1982-09-30, 1, 6, Australia, c Laird, Lawson, 51, 148, 105, 7, 0
937, 1982-10-14, 2, 7, Australia, c Ritchie, Thomson, 15, 23, 16, 1, 0
946, 1983-01-14, 1, 3, India, , Sandhu, 0, 1, 1, 0, 0
