Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
Mohsin Khan, 1984-03-19, 2, 1, England, lbw, Foster, 1, 22, 14, 0, 0
Shoaib Mohammad, 1984-03-19, 2, 2, England, lbw, Cowans, 7, 28, 10, 0, 0
Qasim Umar, 1984-03-19, 2, 3, England, c Fowler, Foster, 73, 228, 183, 11, 0
Saleem Malik, 1984-03-19, 2, 4, England, , Marks, 38, 172, 125, 1, 0
Rameez Raja, 1984-03-19, 2, 5, England, c Smith, Foster, 26, 69, 45, 6, 0
Wasim Raja, 1984-03-19, 2, 6, England, c Gower, Cowans, 12, 47, 30, 1, 0
Zaheer Abbas, 1984-03-19, 2, 7, England, not out, , 82, 288, 183, 10, 0
Abdul Qadir, 1984-03-19, 2, 8, England, c Taylor, Foster, 3, 20, 10, 0, 0
Anil Dalpat, 1984-03-19, 2, 9, England, c Gower, Foster, 2, 10, 6, 0, 0
Sarfraz Nawaz, 1984-03-19, 2, 10, England, c Gatting, Smith, 90, 223, 160, 8, 0
Mohsin Kamal, 1984-03-19, 2, 11, England, c Gower, Cook, 0, 4, 2, 0, 0
Mohsin Khan, 1984-03-19, 4, 1, England, c Smith, Cowans, 104, 258, 136, 3, 0
Shoaib Mohammad, 1984-03-19, 4, 2, England, c Gatting, Cowans, 80, 217, 148, 11, 0
Qasim Umar, 1984-03-19, 4, 3, England, run out, , 0, 8, 8, 0, 0
Saleem Malik, 1984-03-19, 4, 4, England, c Gatting, Cowans, 7, 13, 7, 1, 0
Zaheer Abbas, 1984-03-19, 4, 5, England, c Gatting, Cowans, 5, 14, 5, 0, 0
Wasim Raja, 1984-03-19, 4, 6, England, lbw, Cowans, 0, 7, 2, 0, 0
Sarfraz Nawaz, 1984-03-19, 4, 7, England, not out, , 10, 36, 28, 0, 0
Rameez Raja, 1984-03-19, 4, 8, England, not out, , 6, 31, 17, 1, 0
