Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
1533, 2001-02-08, 1, 3, New Zealand, c Sinclair, McMillan, 28, 128, 88, 4, 0
1533, 2001-02-08, 3, 3, New Zealand, c Parore, Tuffey, 10, 42, 25, 2, 0
1615, 2002-09-03, 2, 5, Australia, c ME Waugh, Warne, 17, 79, 55, 2, 0
1615, 2002-09-03, 4, 5, Australia, c SR Waugh, Warne, 10, 40, 24, 1, 0
1617, 2002-09-11, 1, 5, Australia, c ME Waugh, Bichel, 2, 27, 16, 0, 0
1617, 2002-09-11, 3, 5, Australia, c SR Waugh, Bichel, 12, 37, 23, 2, 0
1620, 2002-09-19, 2, 5, Australia, lbw, Bichel, 11, 27, 27, 2, 0
1620, 2002-09-19, 3, 5, Australia, lbw, Warne, 17, 101, 57, 2, 0
1655, 2003-07-20, 2, 6, Bangladesh, lbw, Mashrafe Mortaza, 13, 118, 61, 2, 0
1843, 2007-09-01, 2, 5, South Africa, c Boucher, Steyn, 23, 71, 57, 5, 0
1843, 2007-09-01, 4, 6, South Africa, lbw, Nel, 23, 132, 95, 3, 0
1844, 2007-09-08, 2, 6, South Africa, c Boucher, Ntini, 41, 130, 93, 6, 0
1849, 2007-10-22, 1, 5, India, run out (Karthik), , 82, 315, 243, 6, 1
1849, 2007-10-22, 3, 7, India, c Karthik, Ganguly, 45, 127, 87, 2, 2
1850, 2007-11-30, 2, 5, India, not out, , 161, 542, 351, 13, 1
1850, 2007-11-30, 4, 5, India, , Patel, 6, 25, 15, 1, 0
1852, 2007-11-08, 2, 5, India, not out, , 133, 407, 322, 17, 0
1852, 2007-11-08, 4, 5, India, , Yuvraj Singh, 37, 50, 40, 7, 0
1909, 2009-01-21, 2, 5, Sri Lanka, lbw, Fernando, 42, 205, 153, 3, 1
1921, 2009-06-04, 2, 6, Sri Lanka, c Jayawardene, Herath, 56, 160, 128, 9, 0
1921, 2009-06-04, 4, 5, Sri Lanka, run out (Dilshan), , 7, 41, 24, 0, 0
1924, 2009-06-12, 1, 5, Sri Lanka, c Dilshan, Kulasekara, 0, 9, 11, 0, 0
1924, 2009-06-12, 3, 5, Sri Lanka, lbw, Kulasekara, 3, 22, 16, 0, 0
1927, 2009-06-20, 1, 5, Sri Lanka, c Dilshan, Kulasekara, 27, 115, 62, 1, 0
1927, 2009-06-20, 3, 5, Sri Lanka, c +Sangakkara, Mathews, 65, 208, 149, 5, 1
1938, 2009-11-03, 1, 5, New Zealand, lbw, Vettori, 21, 93, 51, 0, 1
1938, 2009-11-03, 3, 4, New Zealand, c McCullum, O'Brien, 33, 137, 110, 3, 0
1940, 2009-11-11, 1, 6, New Zealand, c McCullum, O'Brien, 0, 4, 4, 0, 0
1940, 2009-11-11, 3, 6, New Zealand, st McCullum, Vettori, 7, 79, 65, 0, 0
1943, 2009-11-26, 2, 7, Australia, not out, , 65, 172, 120, 8, 1
1943, 2009-11-26, 4, 6, Australia, c Haddin, Johnson, 0, 1, 1, 0, 0
1945, 2010-01-03, 2, 6, Australia, c Haddin, Bollinger, 11, 52, 25, 0, 1
1945, 2010-01-03, 4, 6, Australia, c Hussey, Hauritz, 0, 1, 2, 0, 0
1976, 2010-10-12, 2, 5, South Africa, c Amla, Botha, 9, 35, 38, 1, 0
1976, 2010-10-12, 4, 5, South Africa, not out, , 76, 225, 185, 8, 1
1979, 2010-10-20, 2, 5, South Africa, lbw, Steyn, 77, 221, 151, 9, 1
1979, 2010-10-20, 4, 5, South Africa, not out, , 58, 175, 140, 10, 0
1990, 2011-01-07, 2, 5, New Zealand, lbw, Arnel, 62, 250, 161, 7, 1
1991, 2011-01-15, 2, 5, New Zealand, lbw, Martin, 99, 310, 207, 16, 0
1991, 2011-01-15, 4, 5, New Zealand, not out, , 70, 312, 226, 7, 0
1992, 2011-04-12, 2, 4, West Indies, lbw, Bishoo, 2, 11, 13, 0, 0
1992, 2011-04-12, 4, 5, West Indies, lbw, Sammy, 52, 217, 162, 6, 1
1993, 2011-04-20, 1, 5, West Indies, c Samuels, Bishoo, 25, 80, 68, 5, 0
1993, 2011-04-20, 3, 5, West Indies, not out, , 102, 224, 141, 10, 2
2006, 2011-08-01, 2, 5, Zimbabwe, c Vitori, Lamb, 66, 131, 110, 9, 1
2006, 2011-08-01, 4, 5, Zimbabwe, not out, , 6, 7, 8, 1, 0
2009, 2011-09-18, 2, 5, Sri Lanka, c HAPW Jayawardene, Herath, 46, 76, 52, 4, 1
2011, 2011-09-26, 2, 5, Sri Lanka, c Jayawardene, Welegedara, 41, 150, 113, 2, 1
2014, 2011-10-03, 2, 5, Sri Lanka, c Dilshan, Randiv, 89, 333, 261, 7, 1
2014, 2011-10-03, 4, 5, Sri Lanka, not out, , 9, 97, 86, 1, 0
2022, 2011-11-09, 2, 5, Bangladesh, lbw, Elias Sunny, 20, 53, 38, 2, 0
