Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
Hanif Mohammad, 1962-07-26, 2, 1, England, c Titmus, Trueman, 0, 3, na, 0, 0
Shahid Mahmood, 1962-07-26, 2, 2, England, c Graveney, Trueman, 16, 37, na, 2, 0
Mushtaq Mohammad, 1962-07-26, 2, 3, England, c Lock, Knight, 55, 91, na, 6, 0
Javed Burki, 1962-07-26, 2, 4, England, c Murray, Knight, 19, 71, na, 1, 0
Saeed Ahmed, 1962-07-26, 2, 5, England, c Murray, Statham, 43, 121, na, 3, 0
Imtiaz Ahmed, 1962-07-26, 2, 6, England, lbw, Trueman, 15, 29, na, 1, 1
Alimuddin, 1962-07-26, 2, 7, England, , Trueman, 0, 1, na, 0, 0
Nasim-ul-Ghani, 1962-07-26, 2, 8, England, c Murray, Knight, 41, 132, na, 1, 0
Intikhab Alam, 1962-07-26, 2, 9, England, c Murray, Statham, 14, 65, na, 2, 0
Fazal Mahmood, 1962-07-26, 2, 10, England, lbw, Knight, 2, 9, na, 0, 0
Munir Malik, 1962-07-26, 2, 11, England, not out, , 0, 9, na, 0, 0
Hanif Mohammad, 1962-07-26, 3, 1, England,                c &, Trueman, 3, 21, na, 0, 0
Alimuddin, 1962-07-26, 3, 2, England, c Murray, Statham, 11, 61, na, 0, 0
Mushtaq Mohammad, 1962-07-26, 3, 3, England, not out, , 100, 319, na, 9, 0
Javed Burki, 1962-07-26, 3, 4, England, c sub, Titmus, 28, 109, na, 1, 0
Saeed Ahmed, 1962-07-26, 3, 5, England, c Trueman, Lock, 64, 113, na, 7, 0
Imtiaz Ahmed, 1962-07-26, 3, 6, England, lbw, Statham, 1, 17, na, 0, 0
Shahid Mahmood, 1962-07-26, 3, 7, England, c Statham, Dexter, 9, 33, na, 1, 0
Nasim-ul-Ghani, 1962-07-26, 3, 8, England, not out, , 0, 5, na, 0, 0
