Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
Mohammad Hafeez, 2006-10-11, 2, 1, West Indies, lbw, Taylor, 57, 205, 147, 6, 0
Imran Farhat, 2006-10-11, 2, 2, West Indies, lbw, Taylor, 9, 27, 21, 1, 0
Younis Khan, 2006-10-11, 2, 3, West Indies, c Sarwan, Edwards, 11, 69, 37, 1, 0
Mohammad Yousuf, 2006-10-11, 2, 4, West Indies, st Ramdin, Gayle, 192, 501, 330, 24, 1
Inzamam-ul-Haq, 2006-10-11, 2, 5, West Indies, , Mohammed, 0, 12, 8, 0, 0
Shoaib Malik, 2006-10-11, 2, 6, West Indies, c Mohammed, Taylor, 69, 192, 155, 10, 1
Abdul Razzaq, 2006-10-11, 2, 7, West Indies, c Ramdin, Taylor, 5, 16, 14, 1, 0
Kamran Akmal, 2006-10-11, 2, 8, West Indies, c Lara, Gayle, 78, 159, 121, 13, 0
Shahid Nazir, 2006-10-11, 2, 9, West Indies, c Collymore, Mohammed, 0, 16, 8, 0, 0
Umar Gul, 2006-10-11, 2, 10, West Indies, not out, , 16, 36, 20, 1, 1
Danish Kaneria, 2006-10-11, 2, 11, West Indies, c Ramdin, Mohammed, 23, 30, 23, 3, 0
Mohammad Hafeez, 2006-10-11, 4, 1, West Indies, lbw, Collymore, 1, 12, 10, 0, 0
Imran Farhat, 2006-10-11, 4, 2, West Indies, not out, , 8, 25, 14, 1, 0
Younis Khan, 2006-10-11, 4, 3, West Indies, not out, , 0, 12, 7, 0, 0
