Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
Mohsin Khan, 1984-01-02, 1, 1, Australia, c Border, Lillee, 14, 25, 21, 1, 0
Mudassar Nazar, 1984-01-02, 1, 2, Australia, c Chappell, Lawson, 84, 243, 169, 8, 0
Qasim Umar, 1984-01-02, 1, 3, Australia, c Border, Lillee, 15, 55, 47, 1, 0
Abdul Qadir, 1984-01-02, 1, 4, Australia, c Hughes, Lawson, 4, 21, 17, 0, 0
Javed Miandad, 1984-01-02, 1, 5, Australia, c Lillee, Matthews, 16, 94, 69, 1, 0
Zaheer Abbas, 1984-01-02, 1, 6, Australia, c Yallop, Lawson, 61, 211, 132, 6, 0
Imran Khan, 1984-01-02, 1, 7, Australia, c Yallop, Lawson, 5, 17, 13, 0, 0
Saleem Malik, 1984-01-02, 1, 8, Australia, c Lillee, Lawson, 54, 98, 71, 8, 0
Sarfraz Nawaz, 1984-01-02, 1, 9, Australia, lbw, Lillee, 5, 42, 34, 0, 0
Wasim Bari, 1984-01-02, 1, 10, Australia, not out, , 7, 26, 14, 1, 0
Azeem Hafeez, 1984-01-02, 1, 11, Australia, c Marsh, Lillee, 4, 18, 15, 0, 0
Mohsin Khan, 1984-01-02, 3, 1, Australia, c Chappell, Lawson, 1, 7, 8, 0, 0
Mudassar Nazar, 1984-01-02, 3, 2, Australia, , Lawson, 21, 47, 29, 2, 0
Qasim Umar, 1984-01-02, 3, 3, Australia, c Marsh, Lawson, 26, 49, 36, 3, 0
Javed Miandad, 1984-01-02, 3, 4, Australia, c Marsh, Lawson, 60, 170, 129, 9, 0
Zaheer Abbas, 1984-01-02, 3, 5, Australia, c Marsh, Hogg, 33, 70, 49, 5, 0
Imran Khan, 1984-01-02, 3, 6, Australia, c Marsh, Hogg, 10, 39, 22, 1, 0
Saleem Malik, 1984-01-02, 3, 7, Australia, c Chappell, Lillee, 7, 53, 37, 0, 0
Sarfraz Nawaz, 1984-01-02, 3, 8, Australia, c Phillips, Lillee, 20, 84, 56, 2, 0
Abdul Qadir, 1984-01-02, 3, 9, Australia, c Marsh, Lillee, 5, 17, 17, 0, 0
Wasim Bari, 1984-01-02, 3, 10, Australia, c Phillips, Lillee, 20, 22, 18, 3, 0
Azeem Hafeez, 1984-01-02, 3, 11, Australia, not out, , 2, 32, 25, 0, 0
