Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
Mudassar Nazar, 1984-11-16, 2, 1, New Zealand, c Reid, Stirling, 26, 90, 54, 4, 0
Mohsin Khan, 1984-11-16, 2, 2, New Zealand, c Reid, Gray, 58, 210, 132, 6, 0
Qasim Umar, 1984-11-16, 2, 3, New Zealand, c JJ Crowe, Boock, 13, 67, 56, 0, 0
Javed Miandad, 1984-11-16, 2, 4, New Zealand, c Reid, Gray, 11, 37, 34, 2, 0
Zaheer Abbas, 1984-11-16, 2, 5, New Zealand, c MD Crowe, Boock, 43, 116, 93, 4, 0
Saleem Malik, 1984-11-16, 2, 6, New Zealand, lbw, Stirling, 10, 42, 19, 2, 0
Abdul Qadir, 1984-11-16, 2, 7, New Zealand, c Coney, Chatfield, 14, 124, 56, 1, 0
Anil Dalpat, 1984-11-16, 2, 8, New Zealand, , MD Crowe, 11, 45, 28, 0, 0
Iqbal Qasim, 1984-11-16, 2, 9, New Zealand, c Coney, Chatfield, 22, 42, 23, 4, 0
Azeem Hafeez, 1984-11-16, 2, 10, New Zealand, c Boock, Chatfield, 11, 41, 24, 1, 0
Tauseef Ahmed, 1984-11-16, 2, 11, New Zealand, not out, , 0, 19, 11, 0, 0
Mudassar Nazar, 1984-11-16, 4, 1, New Zealand, , Boock, 16, 62, 46, 0, 0
Mohsin Khan, 1984-11-16, 4, 2, New Zealand,                c &, Gray, 38, 123, 70, 5, 0
Qasim Umar, 1984-11-16, 4, 3, New Zealand, lbw, Stirling, 20, 63, 42, 3, 0
Javed Miandad, 1984-11-16, 4, 4, New Zealand, not out, , 48, 166, 101, 6, 0
Zaheer Abbas, 1984-11-16, 4, 5, New Zealand, c Smith, Gray, 31, 104, 57, 3, 0
Saleem Malik, 1984-11-16, 4, 6, New Zealand, not out, , 24, 46, 31, 3, 0
