Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
Sadiq Mohammad, 1974-08-08, 1, 1, England, lbw, Hendrick, 40, 95, 73, 4, 0
Majid Khan, 1974-08-08, 1, 2, England, c Old, Greig, 48, 120, 91, 7, 0
Zaheer Abbas, 1974-08-08, 1, 3, England, c Hendrick, Underwood, 1, 16, 8, 0, 0
Mushtaq Mohammad, 1974-08-08, 1, 4, England, c Greig, Underwood, 0, 8, 7, 0, 0
Wasim Raja, 1974-08-08, 1, 5, England, c Greig, Underwood, 24, 57, 38, 4, 0
Asif Iqbal, 1974-08-08, 1, 6, England, c Amiss, Underwood, 2, 26, 26, 0, 0
Intikhab Alam, 1974-08-08, 1, 7, England, , Underwood, 5, 6, 11, 1, 0
Imran Khan, 1974-08-08, 1, 8, England, c Hendrick, Greig, 4, 3, 6, 1, 0
Wasim Bari, 1974-08-08, 1, 9, England, lbw, Greig, 4, 15, 13, 1, 0
Sarfraz Nawaz, 1974-08-08, 1, 10, England, not out, , 0, 2, 0, 0, 0
Sadiq Mohammad, 1974-08-08, 3, 1, England, lbw, Arnold, 43, 135, 119, 4, 0
Majid Khan, 1974-08-08, 3, 2, England, lbw, Underwood, 19, 82, 48, 2, 0
Zaheer Abbas, 1974-08-08, 3, 3, England, c Greig, Underwood, 1, 13, 17, 0, 0
Mushtaq Mohammad, 1974-08-08, 3, 4, England, c Denness, Greig, 76, 254, 206, 9, 0
Wasim Raja, 1974-08-08, 3, 5, England, c Lloyd, Underwood, 53, 168, 142, 3, 1
Asif Iqbal, 1974-08-08, 3, 6, England, c Greig, Underwood, 0, 6, 7, 0, 0
Imran Khan, 1974-08-08, 3, 7, England, c Lloyd, Underwood, 0, 13, 14, 0, 0
Intikhab Alam, 1974-08-08, 3, 8, England, , Underwood, 0, 5, 6, 0, 0
Sarfraz Nawaz, 1974-08-08, 3, 9, England, c Lloyd, Underwood, 1, 10, 11, 0, 0
Wasim Bari, 1974-08-08, 3, 10, England, lbw, Underwood, 1, 17, 11, 0, 0
Asif Masood, 1974-08-08, 3, 11, England, not out, , 17, 12, 15, 2, 1
