Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
Aamer Sohail, 1992-06-18, 2, 1, England, c Russell, DeFreitas, 73, 156, 108, 11, 0
Rameez Raja, 1992-06-18, 2, 2, England, , Lewis, 24, 53, 36, 5, 0
Asif Mujtaba, 1992-06-18, 2, 3, England, c Smith, Malcolm, 59, 237, 172, 8, 0
Javed Miandad, 1992-06-18, 2, 4, England, c Botham, Salisbury, 9, 29, 27, 1, 0
Saleem Malik, 1992-06-18, 2, 5, England, c Smith, Malcolm, 55, 126, 82, 8, 0
Inzamam-ul-Haq, 1992-06-18, 2, 6, England,                c &, Malcolm, 0, 2, 2, 0, 0
Wasim Akram, 1992-06-18, 2, 7, England, , Salisbury, 24, 66, 42, 2, 0
Moin Khan, 1992-06-18, 2, 8, England, c Botham, DeFreitas, 12, 63, 52, 1, 0
Mushtaq Ahmed, 1992-06-18, 2, 9, England, c Russell, DeFreitas, 4, 30, 25, 0, 0
Waqar Younis, 1992-06-18, 2, 10, England, , Malcolm, 14, 48, 34, 0, 0
Aaqib Javed, 1992-06-18, 2, 11, England, not out, , 5, 32, 23, 1, 0
Aamer Sohail, 1992-06-18, 4, 1, England, , Salisbury, 39, 108, 74, 3, 0
Rameez Raja, 1992-06-18, 4, 2, England, c Hick, Lewis, 0, 8, 1, 0, 0
Asif Mujtaba, 1992-06-18, 4, 3, England, c Russell, Lewis, 0, 7, 5, 0, 0
Javed Miandad, 1992-06-18, 4, 4, England, c Russell, Lewis, 0, 10, 8, 0, 0
Saleem Malik, 1992-06-18, 4, 5, England, c Lewis, Salisbury, 12, 32, 22, 1, 0
Inzamam-ul-Haq, 1992-06-18, 4, 6, England, run out, , 8, 35, 24, 1, 0
Wasim Akram, 1992-06-18, 4, 7, England, not out, , 45, 124, 64, 4, 0
Moin Khan, 1992-06-18, 4, 8, England, c Smith, Salisbury, 3, 31, 25, 0, 0
Mushtaq Ahmed, 1992-06-18, 4, 9, England, c Hick, Malcolm, 5, 21, 16, 0, 0
Waqar Younis, 1992-06-18, 4, 10, England, not out, , 20, 58, 33, 2, 0
