Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
Majid Khan, 1979-02-23, 2, 1, New Zealand, , Cairns, 10, na, na, na, 0
Talat Ali, 1979-02-23, 2, 2, New Zealand, c Lees, Hadlee, 1, na, na, 0, 0
Zaheer Abbas, 1979-02-23, 2, 3, New Zealand, c Lees, Troup, 135, 387, na, 15, 1
Javed Miandad, 1979-02-23, 2, 4, New Zealand, lbw, Cairns, 30, 156, na, 3, 0
Asif Iqbal, 1979-02-23, 2, 5, New Zealand, c Coney, Cairns, 35, 133, na, 5, 0
Mushtaq Mohammad, 1979-02-23, 2, 6, New Zealand, lbw, Hadlee, 48, 183, na, 7, 0
Wasim Raja, 1979-02-23, 2, 7, New Zealand, c Coney, Troup, 19, 61, na, 4, 0
Imran Khan, 1979-02-23, 2, 8, New Zealand, c Lees, Hadlee, 33, na, na, 4, 1
Sarfraz Nawaz, 1979-02-23, 2, 9, New Zealand, c Howarth, Hadlee, 5, na, na, na, 0
Wasim Bari, 1979-02-23, 2, 10, New Zealand, not out, , 25, 45, na, 3, 0
Sikander Bakht, 1979-02-23, 2, 11, New Zealand, c Cairns, Hadlee, 6, na, na, na, 0
Talat Ali, 1979-02-23, 4, 1, New Zealand, not out, , 8, na, na, na, 0
Javed Miandad, 1979-02-23, 4, 2, New Zealand, not out, , 0, na, na, 0, 0
