Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
876, 1980-02-27, 2, 11, Australia, , Bright, 0, 1, 1, 0, 0
923, 1982-03-05, 1, 11, Sri Lanka, not out, , 5, 37, 27, 1, 0
925, 1982-03-14, 2, 11, Sri Lanka, c Madugalle, DS de Silva, 18, 67, 41, 1, 0
978, 1984-03-02, 2, 10, England, not out, , 17, 80, 54, 1, 0
981, 1984-03-12, 1, 10, England, not out, , 1, 10, 3, 0, 0
995, 1984-10-17, 1, 9, India, c Gavaskar, Maninder Singh, 10, na, na, na, 0
998, 1984-11-16, 2, 11, New Zealand, not out, , 0, 19, 11, 0, 0
1028, 1985-11-07, 2, 10, Sri Lanka, , Ratnayake, 1, na, na, 0, 0
1037, 1986-02-23, 2, 10, Sri Lanka, not out, , 23, na, na, na, 0
1041, 1986-03-14, 1, 8, Sri Lanka, , Ratnayeke, 0, na, na, 0, 0
1041, 1986-03-14, 3, 9, Sri Lanka, lbw, Ratnayeke, 1, na, na, 0, 0
1055, 1986-10-24, 1, 11, West Indies, not out, , 9, 47, 19, 0, 0
1055, 1986-10-24, 3, 10, West Indies, , Walsh, 8, 55, 20, 1, 0
1056, 1986-11-07, 1, 11, West Indies, c Dujon, Walsh, 0, 13, 14, 0, 0
1056, 1986-11-07, 3, 10, West Indies, not out, , 6, 36, 12, 0, 0
1058, 1986-11-20, 2, 9, West Indies, c Richardson, Gray, 3, 16, 12, 0, 0
1058, 1986-11-20, 4, 9, West Indies, not out, , 7, 90, 65, 1, 0
1066, 1987-02-03, 1, 11, India, not out, , 13, 93, na, na, 0
1067, 1987-02-11, 2, 10, India, c Vengsarkar, Binny, 0, na, na, 0, 0
1069, 1987-02-21, 2, 11, India, not out, , 10, na, na, na, 0
1073, 1987-03-13, 1, 10, India, not out, , 15, 89, 72, 0, 0
1073, 1987-03-13, 3, 10, India, c Yadav, Shastri, 10, 75, 62, 1, 0
1079, 1987-08-06, 1, 11, England, not out, , 0, 6, 3, 0, 0
1081, 1987-11-25, 2, 11, England, not out, , 5, 30, 21, 0, 0
1083, 1987-12-07, 2, 11, England, not out, , 5, 24, 21, 1, 0
1104, 1988-09-15, 1, 5, Australia, c Boon, May, 35, 111, 82, 5, 0
1105, 1988-09-23, 1, 9, Australia, not out, , 35, 104, 75, 4, 0
1105, 1988-09-23, 3, 8, Australia, c Waugh, Dodemaide, 2, 14, 14, 0, 0
1106, 1988-10-07, 2, 10, Australia, c Boon, May, 3, 39, 25, 0, 0
1106, 1988-10-07, 4, 10, Australia, not out, , 1, 26, 9, 0, 0
1134, 1990-01-12, 2, 9, Australia, not out, , 9, 131, 94, 0, 0
1134, 1990-01-12, 4, 9, Australia, not out, , 14, 115, 65, 1, 0
1135, 1990-01-19, 1, 9, Australia, c Healy, Rackemann, 0, 6, 2, 0, 0
1135, 1990-01-19, 3, 9, Australia, c Healy, Rackemann, 18, 74, 54, 1, 0
1137, 1990-02-03, 1, 9, Australia, , Alderman, 0, 22, 16, 0, 0
1153, 1990-10-26, 1, 8, New Zealand, c Rutherford, Pringle, 1, 17, 13, 0, 0
1153, 1990-10-26, 3, 8, New Zealand, not out, , 12, 100, 60, 2, 0
1237, 1993-12-01, 1, 10, Zimbabwe, not out, , 21, 54, 32, 2, 0
