Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
Saeed Anwar, 1998-03-14, 2, 1, Zimbabwe, c A Flower, GJ Whittall, 33, 71, 53, 5, 0
Ali Naqvi, 1998-03-14, 2, 2, Zimbabwe, c Campbell, Mbangwa, 27, 137, 96, 3, 0
Ijaz Ahmed, 1998-03-14, 2, 3, Zimbabwe, c A Flower, Mbangwa, 23, 93, 76, 3, 0
Inzamam-ul-Haq, 1998-03-14, 2, 4, Zimbabwe,                c &, Strang, 24, 57, 35, 4, 0
Yousuf Youhana, 1998-03-14, 2, 5, Zimbabwe, , GJ Whittall, 60, 236, 172, 8, 0
Moin Khan, 1998-03-14, 2, 6, Zimbabwe, c AR Whittall, GJ Whittall, 12, 18, 10, 1, 0
Azhar Mahmood, 1998-03-14, 2, 7, Zimbabwe, lbw, Strang, 0, 3, 3, 0, 0
Rashid Latif, 1998-03-14, 2, 8, Zimbabwe, lbw, Streak, 31, 114, 95, 3, 0
Saqlain Mushtaq, 1998-03-14, 2, 9, Zimbabwe, lbw, Strang, 34, 125, 88, 5, 0
Waqar Younis, 1998-03-14, 2, 10, Zimbabwe, c Strang, GJ Whittall, 0, 9, 2, 0, 0
Shoaib Akhtar, 1998-03-14, 2, 11, Zimbabwe, not out, , 7, 46, 25, 1, 0
Saeed Anwar, 1998-03-14, 4, 1, Zimbabwe, c Goodwin, Strang, 37, 115, 80, 6, 0
Ali Naqvi, 1998-03-14, 4, 2, Zimbabwe, c Goodwin, Mbangwa, 13, 129, 91, 1, 0
Saqlain Mushtaq, 1998-03-14, 4, 3, Zimbabwe, c A Flower, Streak, 8, 54, 42, 0, 0
Inzamam-ul-Haq, 1998-03-14, 4, 4, Zimbabwe, c A Flower, Streak, 12, 60, 47, 2, 0
Yousuf Youhana, 1998-03-14, 4, 5, Zimbabwe, c Viljoen, Streak, 64, 176, 141, 11, 0
Moin Khan, 1998-03-14, 4, 6, Zimbabwe, c Goodwin, Viljoen, 97, 206, 166, 14, 0
Ijaz Ahmed, 1998-03-14, 4, 7, Zimbabwe, not out, , 15, 51, 24, 2, 0
