Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
1655, 2003-07-20, 2, 9, Bangladesh, c Rajin Saleh, Mohammad Rafique, 6, 26, 19, 1, 0
1657, 2003-07-27, 2, 9, Bangladesh, c Mashrafe Mortaza, Alok Kapali, 8, 35, 24, 1, 0
1658, 2003-08-03, 2, 9, Bangladesh, lbw, Mohammad Rafique, 4, 18, 8, 0, 0
1658, 2003-08-03, 4, 9, Bangladesh, lbw, Mohammad Rafique, 13, 39, 25, 2, 0
1666, 2003-09-24, 2, 10, South Africa, not out, , 24, 65, 49, 4, 0
1676, 2003-11-19, 2, 9, New Zealand, c Hart, Butler, 8, 32, 19, 1, 0
1677, 2003-11-26, 2, 10, New Zealand, not out, , 0, 11, 5, 0, 0
1693, 2004-03-28, 2, 11, India, not out, , 19, 61, 54, 1, 0
1693, 2004-03-28, 3, 11, India, not out, , 0, 13, 1, 0, 0
1752, 2005-04-26, 2, 10, West Indies, , Edwards, 6, 10, 7, 0, 0
1752, 2005-04-26, 4, 10, West Indies, not out, , 0, 5, 5, 0, 0
1754, 2005-05-03, 1, 10, West Indies, c Browne, Collymore, 0, 3, 4, 0, 0
1754, 2005-05-03, 3, 10, West Indies, c Browne, Best, 0, 25, 8, 0, 0
1770, 2005-10-12, 1, 10, England, , Flintoff, 0, 4, 5, 0, 0
1770, 2005-10-12, 3, 10, England, c Jones, Harmison, 0, 4, 1, 0, 0
