Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
Hanif Mohammad, 1960-12-02, 1, 1, India, run out, , 160, 380, na, 17, 0
Imtiaz Ahmed, 1960-12-02, 1, 2, India, , Desai, 19, na, na, na, 0
Saeed Ahmed, 1960-12-02, 1, 3, India, st Joshi, Gupte, 121, 344, na, 11, 0
Mushtaq Mohammad, 1960-12-02, 1, 4, India, lbw, Gupte, 6, na, na, na, 0
W Mathias, 1960-12-02, 1, 5, India, c Nadkarni, Desai, 0, na, na, 0, 0
Javed Burki, 1960-12-02, 1, 6, India, lbw, Gupte, 7, na, na, na, 0
Nasim-ul-Ghani, 1960-12-02, 1, 7, India, c Joshi, Desai, 4, na, na, na, 0
Fazal Mahmood, 1960-12-02, 1, 8, India, c Joshi, Gupte, 1, na, na, 0, 0
Mahmood Hussain, 1960-12-02, 1, 9, India, c Desai, Nadkarni, 23, na, na, na, 0
Mohammad Farooq, 1960-12-02, 1, 10, India, not out, , 2, na, na, 0, 0
Haseeb Ahsan, 1960-12-02, 1, 11, India, c Contractor, Nadkarni, 0, na, na, 0, 0
Hanif Mohammad, 1960-12-02, 3, 1, India, c Umrigar, Desai, 0, 1, 2, 0, 0
Imtiaz Ahmed, 1960-12-02, 3, 2, India, c Roy, Nadkarni, 69, 200, na, 4, 0
Saeed Ahmed, 1960-12-02, 3, 3, India,                c &, Gupte, 41, na, na, 4, 1
Mushtaq Mohammad, 1960-12-02, 3, 4, India, lbw, Nadkarni, 19, na, na, na, 0
W Mathias, 1960-12-02, 3, 5, India, not out, , 6, na, na, na, 0
Javed Burki, 1960-12-02, 3, 6, India, not out, , 13, na, na, na, 0
