Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
Saeed Anwar, 1997-10-06, 1, 1, South Africa, c Richardson, Donald, 16, 38, 26, 2, 0
Ali Naqvi, 1997-10-06, 1, 2, South Africa, c Kirsten, Donald, 115, 352, 270, 14, 0
Mohammad Ramzan, 1997-10-06, 1, 3, South Africa, lbw, Pollock, 29, 114, 92, 4, 0
Ijaz Ahmed, 1997-10-06, 1, 4, South Africa, , Symcox, 11, 51, 34, 1, 0
Inzamam-ul-Haq, 1997-10-06, 1, 5, South Africa, c Richardson, Schultz, 8, 28, 22, 1, 0
Mohammad Wasim, 1997-10-06, 1, 6, South Africa, c Bacher, Symcox, 11, 75, 56, 2, 0
Moin Khan, 1997-10-06, 1, 7, South Africa, lbw, Donald, 12, 60, 34, 0, 0
Azhar Mahmood, 1997-10-06, 1, 8, South Africa, not out, , 128, 350, 267, 11, 1
Saqlain Mushtaq, 1997-10-06, 1, 9, South Africa, lbw, Pollock, 0, 13, 5, 0, 0
Waqar Younis, 1997-10-06, 1, 10, South Africa, lbw, Pollock, 45, 106, 81, 5, 2
Mushtaq Ahmed, 1997-10-06, 1, 11, South Africa, , Cronje, 59, 183, 106, 4, 4
Saeed Anwar, 1997-10-06, 3, 1, South Africa, c sub (JN Rhodes), Donald, 4, 12, 12, 1, 0
Ali Naqvi, 1997-10-06, 3, 2, South Africa, c Richardson, Kallis, 19, 57, 27, 3, 0
Mohammad Ramzan, 1997-10-06, 3, 3, South Africa, c Cronje, Kallis, 7, 71, 49, 0, 0
Ijaz Ahmed, 1997-10-06, 3, 4, South Africa, , Symcox, 16, 50, 38, 2, 0
Inzamam-ul-Haq, 1997-10-06, 3, 5, South Africa, c Symcox, Cronje, 56, 131, 82, 10, 0
Mohammad Wasim, 1997-10-06, 3, 6, South Africa, c Pollock, Symcox, 10, 26, 20, 1, 0
Azhar Mahmood, 1997-10-06, 3, 7, South Africa, not out, , 50, 137, 96, 8, 1
Moin Khan, 1997-10-06, 3, 8, South Africa, not out, , 6, 56, 33, 0, 0
