Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
Hanif Mohammad, 1959-12-04, 1, 1, Australia, lbw, Lindwall, 51, na, na, na, 0
Imtiaz Ahmed, 1959-12-04, 1, 2, Australia, , Davidson, 18, na, na, na, 0
Saeed Ahmed, 1959-12-04, 1, 3, Australia, c Harvey, Lindwall, 91, na, na, na, 0
Shujauddin, 1959-12-04, 1, 4, Australia, c O'Neill, Benaud, 5, na, na, na, 0
DA Sharpe, 1959-12-04, 1, 5, Australia, c Burge, Benaud, 4, na, na, na, 0
Ijaz Butt, 1959-12-04, 1, 6, Australia, c Grout, Benaud, 58, 367, na, na, 0
W Mathias, 1959-12-04, 1, 7, Australia, c Favell, Mackay, 43, na, na, na, 0
Intikhab Alam, 1959-12-04, 1, 8, Australia, run out, , 0, na, na, 0, 0
Fazal Mahmood, 1959-12-04, 1, 9, Australia, c Harvey, Benaud, 7, na, na, na, 0
Mohammad Munaf, 1959-12-04, 1, 10, Australia, not out, , 4, na, na, na, 0
Munir Malik, 1959-12-04, 1, 11, Australia, st Grout, Benaud, 0, na, na, 0, 0
Ijaz Butt, 1959-12-04, 3, 1, Australia, run out, , 8, na, na, na, 0
Imtiaz Ahmed, 1959-12-04, 3, 2, Australia, c Harvey, Davidson, 9, na, na, na, 0
Saeed Ahmed, 1959-12-04, 3, 3, Australia, c Harvey, Davidson, 8, na, na, na, 0
Hanif Mohammad, 1959-12-04, 3, 4, Australia, not out, , 101, na, na, na, 0
DA Sharpe, 1959-12-04, 3, 5, Australia, c Mackay, Lindwall, 26, na, na, na, 0
Shujauddin, 1959-12-04, 3, 6, Australia, c Favell, Mackay, 4, na, na, na, 0
W Mathias, 1959-12-04, 3, 7, Australia, c Davidson, Benaud, 13, na, na, na, 0
Intikhab Alam, 1959-12-04, 3, 8, Australia, c Burge, Mackay, 6, na, na, na, 0
Fazal Mahmood, 1959-12-04, 3, 9, Australia, c Benaud, Davidson, 11, na, na, na, 0
Mohammad Munaf, 1959-12-04, 3, 10, Australia, not out, , 4, na, na, na, 0
