Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
Rameez Raja, 1993-01-02, 1, 1, New Zealand, c Rutherford, Su'a, 4, 6, 3, 1, 0
Aamer Sohail, 1993-01-02, 1, 2, New Zealand, c Owens, Morrison, 0, 11, 9, 0, 0
Asif Mujtaba, 1993-01-02, 1, 3, New Zealand, c Owens, Su'a, 0, 31, 21, 0, 0
Javed Miandad, 1993-01-02, 1, 4, New Zealand, , Su'a, 92, 221, 172, 12, 0
Saleem Malik, 1993-01-02, 1, 5, New Zealand, c Parore, Morrison, 14, 51, 38, 2, 0
Inzamam-ul-Haq, 1993-01-02, 1, 6, New Zealand, c Morrison, Su'a, 23, 55, 39, 3, 0
Wasim Akram, 1993-01-02, 1, 7, New Zealand, c Greatbatch, Patel, 27, 66, 42, 3, 1
Rashid Latif, 1993-01-02, 1, 8, New Zealand, not out, , 32, 75, 57, 4, 0
Waqar Younis, 1993-01-02, 1, 9, New Zealand, run out, , 13, 29, 20, 2, 0
Mushtaq Ahmed, 1993-01-02, 1, 10, New Zealand, lbw, Su'a, 2, 10, 12, 0, 0
Aaqib Javed, 1993-01-02, 1, 11, New Zealand, c Greatbatch, Morrison, 1, 14, 11, 0, 0
Aamer Sohail, 1993-01-02, 3, 1, New Zealand, , Morrison, 0, 1, 1, 0, 0
Rameez Raja, 1993-01-02, 3, 2, New Zealand, c Parore, Morrison, 8, 28, 15, 1, 0
Asif Mujtaba, 1993-01-02, 3, 3, New Zealand, lbw, Morrison, 11, 38, 30, 2, 0
Javed Miandad, 1993-01-02, 3, 4, New Zealand, lbw, Su'a, 12, 29, 18, 1, 0
Saleem Malik, 1993-01-02, 3, 5, New Zealand, c Su'a, Morrison, 0, 1, 1, 0, 0
Inzamam-ul-Haq, 1993-01-02, 3, 6, New Zealand, lbw, Owens, 75, 155, 133, 9, 0
Rashid Latif, 1993-01-02, 3, 7, New Zealand, c Rutherford, Su'a, 33, 99, 69, 5, 0
Wasim Akram, 1993-01-02, 3, 8, New Zealand, , Patel, 15, 48, 30, 2, 0
Waqar Younis, 1993-01-02, 3, 9, New Zealand, not out, , 4, 26, 14, 0, 0
Mushtaq Ahmed, 1993-01-02, 3, 10, New Zealand, c Rutherford, Morrison, 10, 17, 19, 0, 0
Aaqib Javed, 1993-01-02, 3, 11, New Zealand, c Hartland, Patel, 2, 5, 4, 0, 0
