Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
Mohammad Hafeez, 2010-10-20, 2, 1, South Africa, lbw, Steyn, 2, 2, 3, 0, 0
Taufeeq Umar, 2010-10-20, 2, 2, South Africa, c Amla, Kallis, 43, 174, 105, 5, 0
Azhar Ali, 2010-10-20, 2, 3, South Africa, c Smith, Steyn, 90, 233, 175, 12, 0
Younis Khan, 2010-10-20, 2, 4, South Africa, c Amla, Steyn, 14, 51, 40, 2, 0
Misbah-ul-Haq, 2010-10-20, 2, 5, South Africa, lbw, Steyn, 77, 221, 151, 9, 1
Asad Shafiq, 2010-10-20, 2, 6, South Africa, c Kallis, Harris, 61, 144, 118, 10, 0
Adnan Akmal, 2010-10-20, 2, 7, South Africa, c Amla, Harris, 17, 55, 36, 3, 0
Abdur Rehman, 2010-10-20, 2, 8, South Africa, lbw, Botha, 60, 166, 139, 8, 1
Umar Gul, 2010-10-20, 2, 9, South Africa, lbw, Harris, 21, 50, 36, 4, 0
Tanvir Ahmed, 2010-10-20, 2, 10, South Africa, c Prince, Morkel, 30, 68, 45, 6, 0
Mohammad Sami, 2010-10-20, 2, 11, South Africa, not out, , 2, 32, 19, 0, 0
Mohammad Hafeez, 2010-10-20, 4, 1, South Africa, lbw, Harris, 34, 91, 52, 4, 0
Taufeeq Umar, 2010-10-20, 4, 2, South Africa, lbw, Botha, 30, 86, 73, 4, 0
Azhar Ali, 2010-10-20, 4, 3, South Africa, not out, , 28, 183, 135, 2, 0
Younis Khan, 2010-10-20, 4, 4, South Africa, lbw, Harris, 0, 1, 2, 0, 0
Misbah-ul-Haq, 2010-10-20, 4, 5, South Africa, not out, , 58, 175, 140, 10, 0
