Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
Aamer Sohail, 1993-12-01, 1, 1, Zimbabwe, , Peall, 63, 120, 78, 9, 0
Shoaib Mohammad, 1993-12-01, 1, 2, Zimbabwe, c A Flower, Rennie, 81, 341, 218, 9, 0
Inzamam-ul-Haq, 1993-12-01, 1, 3, Zimbabwe, c A Flower, Brandes, 21, 71, 55, 3, 0
Javed Miandad, 1993-12-01, 1, 4, Zimbabwe, lbw, Brandes, 70, 209, 175, 7, 0
Basit Ali, 1993-12-01, 1, 5, Zimbabwe, c A Flower, Whittall, 36, 147, 89, 4, 0
Asif Mujtaba, 1993-12-01, 1, 6, Zimbabwe, c Dekker, Brandes, 4, 16, 17, 0, 0
Rashid Latif, 1993-12-01, 1, 7, Zimbabwe, not out, , 68, 237, 165, 6, 0
Waqar Younis, 1993-12-01, 1, 8, Zimbabwe, c Peall, GW Flower, 13, 37, 31, 3, 0
Mushtaq Ahmed, 1993-12-01, 1, 9, Zimbabwe, c A Flower, Peall, 18, 44, 43, 2, 0
Tauseef Ahmed, 1993-12-01, 1, 10, Zimbabwe, not out, , 21, 54, 32, 2, 0
Aamer Sohail, 1993-12-01, 3, 1, Zimbabwe, run out, , 29, 43, 28, 3, 0
Inzamam-ul-Haq, 1993-12-01, 3, 2, Zimbabwe, not out, , 57, 120, 76, 2, 0
Basit Ali, 1993-12-01, 3, 3, Zimbabwe,                c &, Brandes, 13, 20, 10, 1, 0
Javed Miandad, 1993-12-01, 3, 4, Zimbabwe, run out, , 12, 34, 32, 0, 0
Asif Mujtaba, 1993-12-01, 3, 5, Zimbabwe, not out, , 10, 20, 14, 1, 0
