Match
Innings
,1533, 1,
,1533, 3,
,1536, 2,
,1540, 1,
,1540, 3,
,1620, 2,
,1620, 3,
,1664, 2,
,1664, 4,
,1666, 2,
,1666, 4,
,1676, 2,
,1677, 2,
,1677, 4,
,1693, 2,
,1693, 3,
,1695, 2,
,1695, 4,
,1697, 1,
,1697, 3,
,1716, 2,
,1716, 4,
,1719, 2,
,1719, 4,
,1726, 2,
,1726, 4,
,1729, 1,
,1729, 3,
,1783, 1,
,1783, 3,
,1794, 2,
,1794, 4,
,1796, 2,
,1796, 4,
,1809, 2,
,1809, 4,
,1811, 1,
,1811, 3,
,1814, 2,
,1815, 2,
,1815, 4,
,1816, 1,
,1816, 3,
,1818, 1,
,1818, 3,
,1828, 1,
,1828, 3,
,1829, 2,
,1829, 4,
,1830, 1,
,1830, 3,
,1934, 2,
,1934, 4,
,1938, 1,
,1938, 3,
,1940, 1,
,1940, 3,
,1943, 2,
,1943, 4,
,1945, 2,
,1945, 4,
,1947, 2,
,1947, 4,
,1963, 2,
,1963, 4,
,1965, 2,
,1965, 4,
,1967, 2,
,1967, 4,
,1969, 1,
,1969, 3,
,1970, 2,
,1970, 4,
,1971, 2,
,1971, 3,
