Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
984, 1984-03-19, 2, 11, England, c Gower, Cook, 0, 4, 2, 0, 0
1027, 1985-10-27, 2, 11, Sri Lanka, not out, , 4, na, na, na, 0
1041, 1986-03-14, 1, 11, Sri Lanka, not out, , 1, na, na, 0, 0
1041, 1986-03-14, 3, 11, Sri Lanka, not out, , 13, na, na, na, 0
1077, 1987-07-02, 2, 11, England, not out, , 3, 12, 10, 0, 0
1078, 1987-07-23, 1, 11, England, run out, , 10, 61, 47, 1, 0
1078, 1987-07-23, 3, 11, England, not out, , 0, 6, 4, 0, 0
1269, 1994-10-05, 2, 11, Australia, run out, , 2, 23, 11, 0, 0
1269, 1994-10-05, 3, 11, Australia, not out, , 0, 4, 3, 0, 0
1273, 1994-11-01, 1, 11, Australia, lbw, Warne, 4, 13, 9, 1, 0
1273, 1994-11-01, 3, 11, Australia, not out, , 0, 18, 8, 0, 0
