Match
Innings
,789, 1,
,789, 3,
,790, 2,
,790, 4,
,792, 2,
,799, 1,
,799, 3,
,802, 1,
,810, 1,
,813, 1,
,815, 2,
,825, 1,
,825, 3,
,826, 2,
,826, 3,
,827, 1,
,833, 2,
,861, 1,
,863, 1,
,863, 3,
,865, 2,
,865, 4,
,866, 2,
,869, 1,
,869, 3,
,876, 2,
,879, 2,
,886, 1,
,888, 2,
,888, 4,
,890, 1,
,890, 3,
,892, 2,
,909, 2,
,909, 4,
,913, 1,
,923, 1,
,923, 3,
,925, 2,
,935, 2,
,947, 1,
,961, 2,
,998, 2,
,1000, 2,
,1003, 1,
,1009, 2,
,1069, 2,
,1071, 1,
,1073, 1,
,1073, 3,
,1081, 2,
,1083, 2,
,1086, 2,
,1105, 1,
,1105, 3,
,1106, 2,
,1106, 4,
