Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
Naushad Ali, 1965-01-22, 2, 1, New Zealand, run out, , 11, na, na, na, 0
Mohammad Ilyas, 1965-01-22, 2, 2, New Zealand, , Collinge, 13, na, na, na, 0
Saeed Ahmed, 1965-01-22, 2, 3, New Zealand, c Congdon, Motz, 11, na, na, na, 0
Javed Burki, 1965-01-22, 2, 4, New Zealand, , Motz, 0, na, na, 0, 0
Hanif Mohammad, 1965-01-22, 2, 5, New Zealand, , Collinge, 5, na, na, na, 0
Abdul Kadir, 1965-01-22, 2, 6, New Zealand,                c &, Motz, 46, 205, na, 4, 0
Nasim-ul-Ghani, 1965-01-22, 2, 7, New Zealand, , Cameron, 16, na, na, na, 0
Asif Iqbal, 1965-01-22, 2, 8, New Zealand, c Sinclair, Yuile, 30, 58, na, 5, 0
Intikhab Alam, 1965-01-22, 2, 9, New Zealand, , Motz, 28, 30, na, na, 0
Arif Butt, 1965-01-22, 2, 10, New Zealand, , Yuile, 20, 71, na, na, 0
Pervez Sajjad, 1965-01-22, 2, 11, New Zealand, not out, , 1, na, na, 0, 0
Naushad Ali, 1965-01-22, 4, 1, New Zealand,                c &, Motz, 3, na, na, 0, 0
Mohammad Ilyas, 1965-01-22, 4, 2, New Zealand, c Reid, Motz, 4, na, na, na, 0
Saeed Ahmed, 1965-01-22, 4, 3, New Zealand, c Yuile, Collinge, 4, na, na, na, 0
Javed Burki, 1965-01-22, 4, 4, New Zealand, c Dick, Collinge, 0, na, na, 0, 0
Hanif Mohammad, 1965-01-22, 4, 5, New Zealand, , Collinge, 25, na, na, na, 0
Abdul Kadir, 1965-01-22, 4, 6, New Zealand, , Motz, 0, na, 1, 0, 0
Nasim-ul-Ghani, 1965-01-22, 4, 7, New Zealand, c Dowling, Reid, 23, na, na, na, 0
Asif Iqbal, 1965-01-22, 4, 8, New Zealand, not out, , 52, 81, na, 8, 0
Intikhab Alam, 1965-01-22, 4, 9, New Zealand, not out, , 13, 34, na, na, 0
