Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
Saeed Anwar, 1997-11-17, 2, 1, West Indies, c D Williams, Hooper, 65, 185, 117, 9, 0
Aamer Sohail, 1997-11-17, 2, 2, West Indies, c Lara, Walsh, 4, 13, 10, 1, 0
Ijaz Ahmed, 1997-11-17, 2, 3, West Indies, c Hooper, Bishop, 65, 184, 134, 10, 0
Mohammad Wasim, 1997-11-17, 2, 4, West Indies, , Walsh, 28, 38, 74, 4, 0
Inzamam-ul-Haq, 1997-11-17, 2, 5, West Indies, not out, , 92, 273, 191, 9, 2
Moin Khan, 1997-11-17, 2, 6, West Indies, c Walsh, Bishop, 58, 169, 124, 7, 2
Wasim Akram, 1997-11-17, 2, 7, West Indies, st D Williams, Hooper, 5, 39, 24, 0, 0
Azhar Mahmood, 1997-11-17, 2, 8, West Indies, c Hooper, Walsh, 16, 61, 44, 1, 0
Arshad Khan, 1997-11-17, 2, 9, West Indies, c Lara, Bishop, 4, 36, 22, 0, 0
Shahid Nazir, 1997-11-17, 2, 10, West Indies, , Walsh, 18, 77, 43, 3, 0
Mushtaq Ahmed, 1997-11-17, 2, 11, West Indies, , Walsh, 4, 42, 22, 0, 0
