Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
Imran Farhat, 2010-06-21, 2, 1, Australia, lbw, Watson, 43, 140, 84, 5, 0
Salman Butt, 2010-06-21, 2, 2, Australia, , Hilfenhaus, 45, 79, 68, 8, 0
Azhar Ali, 2010-06-21, 2, 3, Australia, c Paine, Watson, 30, 77, 66, 3, 0
Umar Amin, 2010-06-21, 2, 4, Australia, c North, Hilfenhaus, 25, 78, 52, 4, 0
Umar Akmal, 2010-06-21, 2, 5, Australia, c Paine, Johnson, 21, 29, 20, 1, 1
Shoaib Malik, 2010-06-21, 2, 6, Australia, c Paine, Watson, 26, 80, 48, 3, 0
Kamran Akmal, 2010-06-21, 2, 7, Australia, c North, Watson, 15, 28, 22, 3, 0
Mohammad Amir, 2010-06-21, 2, 8, Australia, lbw, Watson, 0, 1, 1, 0, 0
Umar Gul, 2010-06-21, 2, 9, Australia, , Watson, 0, 6, 7, 0, 0
Danish Kaneria, 2010-06-21, 2, 10, Australia, run out (Smith), , 15, 28, 18, 1, 0
Mohammad Asif, 2010-06-21, 2, 11, Australia, not out, , 9, 17, 12, 1, 0
Imran Farhat, 2010-06-21, 4, 1, Australia, , Bollinger, 67, 146, 95, 9, 0
Salman Butt, 2010-06-21, 4, 2, Australia, c Clarke, Hilfenhaus, 13, 22, 16, 2, 0
Azhar Ali, 2010-06-21, 4, 3, Australia, c Paine, Bollinger, 51, 146, 108, 6, 0
Umar Amin, 2010-06-21, 4, 4, Australia, c Paine, Bollinger, 0, 6, 6, 0, 0
Umar Akmal, 2010-06-21, 4, 5, Australia, c Paine, Hilfenhaus, 8, 26, 22, 1, 0
Shoaib Malik, 2010-06-21, 4, 6, Australia, c North, Hilfenhaus, 10, 46, 24, 0, 0
Kamran Akmal, 2010-06-21, 4, 7, Australia, c Hussey, Johnson, 13, 31, 26, 3, 0
Mohammad Amir, 2010-06-21, 4, 8, Australia, not out, , 5, 11, 11, 1, 0
Umar Gul, 2010-06-21, 4, 9, Australia, not out, , 1, 1, 1, 0, 0
