Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
Imran Farhat, 2009-11-03, 1, 1, New Zealand, c Taylor, Vettori, 32, 145, 98, 3, 0
Salman Butt, 2009-11-03, 1, 2, New Zealand, c Tuffey, O'Brien, 29, 133, 103, 4, 0
Umar Akmal, 2009-11-03, 1, 3, New Zealand, , Tuffey, 46, 57, 48, 6, 1
Mohammad Yousuf, 2009-11-03, 1, 4, New Zealand, lbw, Vettori, 0, 2, 2, 0, 0
Misbah-ul-Haq, 2009-11-03, 1, 5, New Zealand, lbw, Vettori, 21, 93, 51, 0, 1
Shoaib Malik, 2009-11-03, 1, 6, New Zealand, c Vettori, Tuffey, 9, 22, 16, 2, 0
Kamran Akmal, 2009-11-03, 1, 7, New Zealand, c Vettori, Tuffey, 70, 153, 85, 8, 0
Mohammad Amir, 2009-11-03, 1, 8, New Zealand, c Taylor, O'Brien, 21, 56, 57, 3, 0
Umar Gul, 2009-11-03, 1, 9, New Zealand, c O'Brien, Tuffey, 31, 84, 58, 3, 1
Mohammad Asif, 2009-11-03, 1, 10, New Zealand,                c &, Vettori, 4, 10, 9, 0, 0
Danish Kaneria, 2009-11-03, 1, 11, New Zealand, not out, , 0, 4, 3, 0, 0
Imran Farhat, 2009-11-03, 3, 1, New Zealand, c Fulton, O'Brien, 35, 77, 63, 4, 1
Salman Butt, 2009-11-03, 3, 2, New Zealand, c Taylor, O'Brien, 18, 68, 48, 2, 0
Mohammad Yousuf, 2009-11-03, 3, 3, New Zealand, lbw, Martin, 83, 283, 200, 7, 0
Misbah-ul-Haq, 2009-11-03, 3, 4, New Zealand, c McCullum, O'Brien, 33, 137, 110, 3, 0
Umar Akmal, 2009-11-03, 3, 5, New Zealand, c Vettori, Martin, 52, 49, 33, 6, 2
Shoaib Malik, 2009-11-03, 3, 6, New Zealand, c McCullum, Elliott, 3, 27, 23, 0, 0
Kamran Akmal, 2009-11-03, 3, 7, New Zealand, c McCullum, Elliott, 0, 1, 1, 0, 0
Mohammad Amir, 2009-11-03, 3, 8, New Zealand, c Guptill, Martin, 9, 45, 30, 1, 0
Umar Gul, 2009-11-03, 3, 9, New Zealand, c Fulton, O'Brien, 1, 19, 7, 0, 0
Danish Kaneria, 2009-11-03, 3, 10, New Zealand, c Taylor, Martin, 0, 1, 1, 0, 0
Mohammad Asif, 2009-11-03, 3, 11, New Zealand, not out, , 0, 6, 3, 0, 0
