Match
Innings
,662, 1,
,662, 3,
,663, 1,
,663, 3,
,665, 2,
,665, 4,
,687, 1,
,688, 2,
,689, 2,
,689, 4,
,704, 1,
,704, 3,
,705, 2,
,705, 4,
,707, 2,
,707, 4,
,710, 1,
,710, 3,
,712, 1,
,713, 1,
,713, 3,
,715, 2,
,715, 4,
,717, 2,
,719, 1,
,719, 3,
,742, 1,
,742, 3,
,743, 1,
,743, 3,
,744, 1,
,744, 3,
,759, 1,
,759, 3,
,782, 1,
,782, 4,
,783, 1,
,784, 1,
,784, 3,
,790, 2,
,790, 4,
,792, 2,
,792, 4,
,797, 1,
,797, 3,
,799, 1,
,799, 3,
,801, 1,
,801, 3,
,802, 1,
,802, 3,
,803, 2,
,803, 4,
,810, 1,
,810, 3,
,813, 1,
,813, 3,
,825, 1,
,825, 3,
,826, 2,
,826, 3,
,827, 1,
,831, 1,
,831, 3,
,866, 2,
,869, 1,
,869, 3,
,871, 2,
,871, 4,
,886, 1,
,886, 3,
,890, 1,
,890, 3,
,892, 2,
