Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
Yasir Hameed, 2005-02-24, 1, 1, India, c Karthik, Pathan, 6, 14, 11, 1, 0
Shahid Afridi, 2005-02-24, 1, 2, India, c Dravid, Balaji, 0, 6, 1, 0, 0
Younis Khan, 2005-02-24, 1, 3, India, c Pathan, Harbhajan Singh, 267, 690, 504, 32, 1
Inzamam-ul-Haq, 2005-02-24, 1, 4, India, lbw, Balaji, 184, 361, 264, 25, 0
Yousuf Youhana, 2005-02-24, 1, 5, India, c Karthik, Harbhajan Singh, 37, 95, 57, 5, 0
Asim Kamal, 2005-02-24, 1, 6, India, c Ganguly, Harbhajan Singh, 4, 32, 25, 0, 0
Abdul Razzaq, 2005-02-24, 1, 7, India,                c &, Harbhajan Singh, 5, 39, 37, 0, 0
Kamran Akmal, 2005-02-24, 1, 8, India, , Harbhajan Singh, 28, 60, 41, 4, 0
Mohammad Sami, 2005-02-24, 1, 9, India, run out (Gambhir/Karthik), , 17, 84, 64, 0, 0
Arshad Khan, 2005-02-24, 1, 10, India, not out, , 1, 7, 6, 0, 0
Danish Kaneria, 2005-02-24, 1, 11, India, c Laxman, Harbhajan Singh, 0, 1, 1, 0, 0
Yasir Hameed, 2005-02-24, 3, 1, India, lbw, Kumble, 76, 130, 138, 7, 1
Shahid Afridi, 2005-02-24, 3, 2, India, st Karthik, Tendulkar, 58, 62, 34, 8, 2
Younis Khan, 2005-02-24, 3, 3, India, not out, , 84, 147, 98, 10, 0
Inzamam-ul-Haq, 2005-02-24, 3, 4, India, not out, , 31, 55, 32, 3, 0
