Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
Mudassar Nazar, 1980-01-15, 1, 1, India, c Kirmani, Kapil Dev, 6, 34, 14, 0, 0
Sadiq Mohammad, 1980-01-15, 1, 2, India, c Kirmani, Kapil Dev, 46, 87, 53, 10, 0
Majid Khan, 1980-01-15, 1, 3, India, run out, , 56, 162, 90, 8, 0
Zaheer Abbas, 1980-01-15, 1, 4, India, c Kirmani, Kapil Dev, 0, 10, 8, 0, 0
Javed Miandad, 1980-01-15, 1, 5, India, c Vengsarkar, Kapil Dev, 45, 142, 107, 6, 0
Asif Iqbal, 1980-01-15, 1, 6, India, c Kirmani, Ghavri, 34, 85, 66, 5, 0
Wasim Raja, 1980-01-15, 1, 7, India, c Kapil Dev, Doshi, 15, 53, 31, 2, 0
Imran Khan, 1980-01-15, 1, 8, India, run out, , 34, 64, 47, 5, 0
Wasim Bari, 1980-01-15, 1, 9, India, c Binny, Ghavri, 13, 39, 27, 2, 0
Iqbal Qasim, 1980-01-15, 1, 10, India, not out, , 3, 19, 11, 0, 0
Sikander Bakht, 1980-01-15, 1, 11, India, c Vengsarkar, Ghavri, 1, 12, 7, 0, 0
Mudassar Nazar, 1980-01-15, 3, 1, India, c Vengsarkar, Kapil Dev, 8, 27, 31, 0, 0
Sadiq Mohammad, 1980-01-15, 3, 2, India, c Binny, Kapil Dev, 0, 6, 2, 0, 0
Majid Khan, 1980-01-15, 3, 3, India, c Patil, Ghavri, 11, 46, 24, 2, 0
Zaheer Abbas, 1980-01-15, 3, 4, India, c Chauhan, Kapil Dev, 15, 20, 17, 2, 0
Javed Miandad, 1980-01-15, 3, 5, India, c Kirmani, Doshi, 52, 189, 128, 4, 0
Asif Iqbal, 1980-01-15, 3, 6, India, c Kirmani, Kapil Dev, 5, 34, 10, 0, 0
Wasim Raja, 1980-01-15, 3, 7, India, c Viswanath, Doshi, 57, 102, 66, 11, 0
Imran Khan, 1980-01-15, 3, 8, India, c Doshi, Kapil Dev, 29, 148, 68, 3, 0
Wasim Bari, 1980-01-15, 3, 9, India, lbw, Kapil Dev, 15, 36, 33, 1, 0
Iqbal Qasim, 1980-01-15, 3, 10, India, not out, , 19, 73, 58, 3, 0
Sikander Bakht, 1980-01-15, 3, 11, India, , Kapil Dev, 2, 6, 4, 0, 0
