Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
Mudassar Nazar, 1984-12-10, 1, 1, New Zealand, c Smith, Stirling, 5, 24, 10, 1, 0
Shoaib Mohammad, 1984-12-10, 1, 2, New Zealand, c Smith, Stirling, 31, 131, 79, 2, 0
Qasim Umar, 1984-12-10, 1, 3, New Zealand, lbw, Boock, 45, 122, 92, 6, 0
Javed Miandad, 1984-12-10, 1, 4, New Zealand, c Smith, MD Crowe, 13, 35, 21, 2, 0
Zaheer Abbas, 1984-12-10, 1, 5, New Zealand, c Smith, Stirling, 14, 57, 41, 2, 0
Saleem Malik, 1984-12-10, 1, 6, New Zealand,                c &, MD Crowe, 50, 164, 129, 9, 0
Wasim Raja, 1984-12-10, 1, 7, New Zealand, lbw, Stirling, 51, 168, 124, 10, 0
Abdul Qadir, 1984-12-10, 1, 8, New Zealand, c Wright, Boock, 7, 35, 22, 0, 1
Anil Dalpat, 1984-12-10, 1, 9, New Zealand, , Boock, 52, 159, 105, 9, 0
Iqbal Qasim, 1984-12-10, 1, 10, New Zealand, not out, , 45, 158, 99, 3, 0
Azeem Hafeez, 1984-12-10, 1, 11, New Zealand, lbw, Boock, 0, 7, 4, 0, 0
Mudassar Nazar, 1984-12-10, 3, 1, New Zealand, c McEwan, Stirling, 0, 8, 7, 0, 0
Shoaib Mohammad, 1984-12-10, 3, 2, New Zealand, c McEwan, Boock, 34, 105, 99, 3, 0
Qasim Umar, 1984-12-10, 3, 3, New Zealand,                c &, MD Crowe, 17, 55, 36, 2, 0
Javed Miandad, 1984-12-10, 3, 4, New Zealand, c JJ Crowe, Boock, 58, 110, 102, 10, 0
Zaheer Abbas, 1984-12-10, 3, 5, New Zealand, c Smith, Bracewell, 3, 27, 18, 0, 0
Saleem Malik, 1984-12-10, 3, 6, New Zealand, not out, , 119, 267, 169, 21, 1
Wasim Raja, 1984-12-10, 3, 7, New Zealand, not out, , 60, 200, 145, 10, 0
