Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
Majid Khan, 1978-10-27, 2, 1, India, c Kirmani, Bedi, 45, na, na, na, 0
Mudassar Nazar, 1978-10-27, 2, 2, India, c Gavaskar, Kapil Dev, 12, na, na, na, 0
Wasim Bari, 1978-10-27, 2, 3, India, c Kirmani, Bedi, 85, na, na, na, 1
Zaheer Abbas, 1978-10-27, 2, 4, India, not out, , 235, 375, na, 29, 2
Asif Iqbal, 1978-10-27, 2, 5, India, , Chandrasekhar, 29, na, na, na, 1
Javed Miandad, 1978-10-27, 2, 6, India, , M Amarnath, 35, na, na, na, 0
Mushtaq Mohammad, 1978-10-27, 2, 7, India, run out, , 67, na, na, na, 0
Imran Khan, 1978-10-27, 2, 8, India, not out, , 9, na, na, na, 0
Majid Khan, 1978-10-27, 4, 1, India,                c &, M Amarnath, 38, na, na, na, 1
Mudassar Nazar, 1978-10-27, 4, 2, India, , Kapil Dev, 29, na, na, na, 0
Zaheer Abbas, 1978-10-27, 4, 3, India, not out, , 34, na, na, na, 1
Asif Iqbal, 1978-10-27, 4, 4, India, not out, , 21, na, na, na, 1
