Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
742, 1974-07-25, 1, 2, England, , Old, 7, 22, 19, 1, 0
742, 1974-07-25, 3, 2, England, c Greig, Arnold, 18, 48, 39, 3, 0
810, 1977-12-14, 1, 3, England, c Rose, Old, 0, 7, 10, 0, 0
810, 1977-12-14, 3, 3, England, lbw, Willis, 7, 53, 41, 0, 0
813, 1978-01-02, 1, 3, England, c Miller, Edmonds, 13, 57, 48, 2, 0
813, 1978-01-02, 3, 6, England, not out, , 27, 89, 73, 2, 0
815, 1978-01-18, 2, 2, England, c sub (IT Botham), Willis, 10, 45, 35, 1, 0
890, 1980-12-22, 1, 1, West Indies, lbw, Clarke, 0, 11, 11, 0, 0
890, 1980-12-22, 3, 1, West Indies, lbw, Garner, 17, 62, 37, 1, 0
892, 1981-12-30, 2, 1, West Indies, c Garner, Clarke, 0, 14, 12, 0, 0
