Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
Aamer Sohail, 1995-09-22, 2, 1, Sri Lanka, , Dharmasena, 48, 104, 79, 6, 0
Shoaib Mohammad, 1995-09-22, 2, 2, Sri Lanka, lbw, Muralitharan, 8, 65, 43, 1, 0
Rameez Raja, 1995-09-22, 2, 3, Sri Lanka, lbw, Muralitharan, 26, 112, 71, 3, 0
Inzamam-ul-Haq, 1995-09-22, 2, 4, Sri Lanka, , Wickramasinghe, 21, 61, 55, 2, 0
Basit Ali, 1995-09-22, 2, 5, Sri Lanka, lbw, Muralitharan, 4, 21, 5, 0, 0
Zahid Fazal, 1995-09-22, 2, 6, Sri Lanka, st Dunusinghe, de Silva, 23, 111, 70, 3, 0
Moin Khan, 1995-09-22, 2, 7, Sri Lanka, c Dunusinghe, Wickramasinghe, 26, 106, 81, 2, 0
Aaqib Javed, 1995-09-22, 2, 8, Sri Lanka, c Dunusinghe, Dharmasena, 19, 64, 46, 2, 0
Ata-ur-Rehman, 1995-09-22, 2, 9, Sri Lanka, c Mahanama, de Silva, 9, 44, 31, 0, 0
Mohammad Akram, 1995-09-22, 2, 10, Sri Lanka, , Muralitharan, 5, 31, 17, 0, 0
Aamer Nazir, 1995-09-22, 2, 11, Sri Lanka, not out, , 5, 16, 18, 1, 0
Aamer Sohail, 1995-09-22, 4, 1, Sri Lanka, c Hathurusingha, Wickramasinghe, 5, 21, 14, 1, 0
Shoaib Mohammad, 1995-09-22, 4, 2, Sri Lanka,                c &, Vaas, 1, 24, 18, 0, 0
Rameez Raja, 1995-09-22, 4, 3, Sri Lanka, c Mahanama, Wickramasinghe, 4, 21, 13, 1, 0
Inzamam-ul-Haq, 1995-09-22, 4, 4, Sri Lanka, c Mahanama, Vaas, 0, 2, 2, 0, 0
Basit Ali, 1995-09-22, 4, 5, Sri Lanka, c Dharmasena, Vaas, 27, 120, 87, 2, 0
Zahid Fazal, 1995-09-22, 4, 6, Sri Lanka, c Gurusinha, Vaas, 1, 15, 10, 0, 0
Moin Khan, 1995-09-22, 4, 7, Sri Lanka, not out, , 117, 283, 208, 13, 2
Aaqib Javed, 1995-09-22, 4, 8, Sri Lanka, run out, , 6, 37, 19, 1, 0
Ata-ur-Rehman, 1995-09-22, 4, 9, Sri Lanka, c Dunusinghe, Wickramasinghe, 4, 39, 24, 0, 0
Mohammad Akram, 1995-09-22, 4, 10, Sri Lanka, , Wickramasinghe, 2, 36, 29, 0, 0
Aamer Nazir, 1995-09-22, 4, 11, Sri Lanka, c Tillakaratne, de Silva, 11, 79, 46, 1, 0
