Match
Innings
,1485, 1,
,1485, 3,
,1487, 2,
,1487, 4,
,1489, 1,
,1489, 3,
,1494, 1,
,1496, 1,
,1496, 3,
,1497, 1,
,1497, 3,
,1499, 2,
,1499, 4,
,1501, 2,
,1533, 1,
,1533, 3,
,1536, 2,
,1540, 1,
,1540, 3,
,1546, 2,
,1546, 3,
,1547, 1,
,1547, 3,
,1584, 2,
,1586, 2,
,1587, 1,
,1587, 3,
,1588, 1,
,1588, 3,
,1592, 1,
,1592, 3,
,1600, 1,
,1615, 2,
,1615, 4,
,1617, 1,
,1617, 3,
,1620, 2,
,1620, 3,
,1625, 1,
,1625, 3,
,1627, 2,
,1635, 2,
,1635, 3,
,1637, 2,
,1637, 3,
,1658, 2,
,1658, 4,
,1719, 2,
,1719, 4,
,1726, 2,
,1726, 4,
,1729, 1,
,1729, 3,
,1731, 1,
,1731, 3,
,1738, 1,
,1738, 3,
,1741, 2,
,1741, 4,
,1743, 1,
,1743, 3,
,1752, 2,
,1752, 4,
,1754, 1,
,1754, 3,
,1770, 1,
,1770, 3,
,1772, 1,
,1772, 3,
,1781, 1,
,1782, 1,
,1782, 3,
,1783, 1,
,1783, 3,
,1794, 2,
,1794, 4,
,1796, 2,
,1796, 4,
,1811, 1,
,1811, 3,
,1813, 2,
,1813, 4,
,1814, 2,
,1815, 2,
,1815, 4,
,1816, 1,
,1816, 3,
,1818, 1,
,1818, 3,
,1828, 1,
,1828, 3,
,1829, 2,
,1829, 4,
,1830, 1,
,1830, 3,
,1843, 2,
,1843, 4,
,1844, 2,
,1844, 4,
,1849, 1,
,1849, 3,
,1850, 2,
,1850, 4,
,1852, 2,
,1852, 4,
,1909, 2,
,1921, 2,
,1921, 4,
,1924, 1,
,1924, 3,
,1927, 1,
,1927, 3,
,1976, 2,
,1976, 4,
,1979, 2,
,1979, 4,
,1990, 2,
,1991, 2,
,1991, 4,
,2006, 2,
,2006, 4,
,2009, 2,
,2011, 2,
,2014, 2,
,2014, 4,
,2022, 2,
